timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294953505,9949,high,10,45,200,0,,0,false,
1772294953512,9978,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953512,9979,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953512,9980,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953512,9981,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953515,9982,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953516,9983,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953517,9984,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953520,9976,high,10,32,200,0,,0,false,
1772294953522,9986,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953522,9987,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953522,9988,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953522,9989,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953522,9991,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953522,9990,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953522,9992,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953525,9993,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953525,9994,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953525,9995,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953530,9996,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953530,9997,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953531,9998,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953536,9999,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953537,10000,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953537,10001,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953541,10003,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953541,10002,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953543,10004,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953545,10005,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953545,10006,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953547,10007,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953553,10009,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953553,10010,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953553,10008,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953561,9985,high,50,40,200,0,,0,false,
1772294953571,10011,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953571,10013,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953574,10014,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10016,high,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10022,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10019,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10024,high,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10020,high,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10023,high,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10025,high,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10017,high,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953579,10021,high,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10018,high,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953579,10027,high,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953579,10028,high,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953578,10015,high,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953580,10026,high,10,2,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953580,10030,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953580,10029,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953580,10031,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953580,10032,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953585,10034,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953585,10033,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953587,10036,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953587,10037,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953591,10038,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953612,10012,high,50,40,200,0,,0,false,
1772294953613,10039,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953613,10041,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953613,10042,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953613,10040,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953615,10043,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953616,10044,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953617,10045,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953622,10050,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953622,10047,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953622,10049,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953622,10048,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953622,10052,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953622,10051,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953622,10053,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953625,10054,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953625,10055,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953625,10056,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953630,10057,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953630,10058,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953631,10059,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953632,10035,high,50,45,200,0,,0,false,
1772294953637,10060,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953638,10061,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953638,10062,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953643,10065,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953643,10063,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953643,10064,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953644,10066,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953646,10046,high,100,23,200,0,,0,false,
1772294953646,10067,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953646,10068,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953648,10069,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953653,10071,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953653,10072,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953657,10073,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953672,10074,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953672,10075,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953675,10076,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953679,10078,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953679,10077,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953679,10079,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953679,10081,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953679,10080,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953679,10082,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953679,10083,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953679,10084,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953680,10085,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953680,10086,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953680,10087,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953680,10088,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953680,10089,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953680,10090,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953681,10091,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953681,10092,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953681,10093,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953681,10094,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953685,10095,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953685,10096,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953687,10098,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953692,10099,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953704,10070,high,50,50,200,0,,0,false,
1772294953713,10102,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953713,10101,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953713,10100,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953713,10103,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953715,10104,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953716,10105,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953716,10106,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953718,10107,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953723,10109,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953723,10110,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953723,10111,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953723,10114,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953723,10112,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953723,10113,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953725,10116,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953725,10115,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953725,10117,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953727,10097,high,10,39,200,0,,0,false,
1772294953731,10120,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953731,10118,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953731,10119,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953737,10122,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953737,10121,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953738,10123,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953738,10124,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953743,10125,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953743,10126,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953743,10127,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953744,10128,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953747,10130,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953747,10129,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953749,10131,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953754,10133,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953758,10134,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953773,10136,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953773,10135,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953774,10108,high,10,50,200,0,,0,false,
1772294953775,10137,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953779,10140,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953779,10143,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953779,10139,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953779,10142,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953779,10141,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953779,10145,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953779,10138,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953779,10144,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953780,10146,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953780,10147,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953780,10149,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953780,10148,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953780,10150,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953780,10151,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953781,10132,high,100,26,200,0,,0,false,
1772294953781,10153,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953781,10152,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953781,10154,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953782,10155,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953784,10156,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953786,10157,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953786,10158,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953791,10160,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953793,10161,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953814,10162,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953814,10164,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953814,10163,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953814,10165,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953815,10166,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953816,10167,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953816,10168,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953819,10169,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953823,10159,high,100,35,200,0,,0,false,
1772294953823,10171,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953823,10173,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953823,10174,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953823,10172,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953823,10175,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953825,10176,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953825,10177,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953826,10178,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953832,10180,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953832,10179,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953832,10181,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953834,10182,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953838,10183,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953838,10184,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953838,10186,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953838,10185,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953844,10189,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953844,10188,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953844,10187,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953844,10190,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953847,10192,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953847,10191,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953850,10193,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953858,10195,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953869,10170,high,10,45,200,0,,0,false,
1772294953873,10197,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953873,10196,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953875,10198,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10194,high,10,24,200,0,,0,false,
1772294953879,10199,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10201,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10200,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10205,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10204,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10202,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10206,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10203,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953879,10207,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953881,10209,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953881,10208,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953881,10210,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953881,10211,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953881,10214,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953881,10213,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953881,10212,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953881,10215,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953882,10216,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953882,10217,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953885,10218,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953887,10220,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953890,10221,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953892,10222,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953893,10223,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953915,10224,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953915,10226,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953915,10225,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953915,10227,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953915,10228,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953916,10229,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953917,10230,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953919,10231,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953922,10219,high,50,35,200,0,,0,false,
1772294953924,10233,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953924,10235,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953924,10234,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953924,10236,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953926,10238,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953926,10237,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953926,10239,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953932,10240,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953932,10241,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953932,10242,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953932,10243,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953935,10244,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953939,10246,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953939,10245,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953939,10247,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953939,10248,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953945,10249,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953945,10251,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953945,10250,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953945,10252,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953948,10253,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953948,10254,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953951,10255,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953962,10232,high,10,38,200,0,,0,false,
1772294953973,10257,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953974,10258,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953974,10259,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953976,10260,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10262,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10261,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10264,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10263,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10267,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10268,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10266,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10269,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953980,10265,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953981,10270,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953981,10271,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953981,10273,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953981,10272,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953981,10274,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953981,10275,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953981,10276,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953981,10277,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953982,10278,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953982,10279,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
