task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-2351,agent-0,low,30,false,2,1,10,128,step_rejected,overload
task-2352,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2353,agent-4,low,10,false,2,1,5,47,step_rejected,overload
task-2354,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2355,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2356,agent-0,medium,30,false,2,1,5,138,step_rejected,overload
task-2357,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2358,agent-4,high,10,true,3,3,110,763,,overload
task-2359,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-236,agent-3,low,30,true,3,3,25,368,,burst
task-2360,agent-1,low,10,false,2,1,10,101,step_rejected,overload
task-2361,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2362,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2363,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2364,agent-4,high,10,false,2,1,5,69,budget_exhausted,overload
task-2365,agent-4,low,10,false,3,2,100,671,budget_exhausted,overload
task-2366,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2367,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2368,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2369,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-237,agent-1,medium,10,false,2,1,50,86,budget_exhausted,burst
task-2370,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2371,agent-1,low,10,false,2,1,5,60,step_rejected,overload
task-2372,agent-2,medium,100,false,2,1,10,81,step_rejected,overload
task-2373,agent-4,low,10,false,3,2,55,281,budget_exhausted,overload
task-2374,agent-0,high,30,false,2,1,5,2,step_rejected,overload
task-2375,agent-1,medium,10,true,1,1,5,0,,overload
task-2376,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2377,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2378,agent-3,low,30,false,2,1,10,7,step_rejected,overload
task-2379,agent-2,low,100,true,1,1,10,0,,overload
task-238,agent-2,medium,100,false,3,2,60,861,budget_exhausted,burst
task-2380,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2381,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2382,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2383,agent-4,high,10,false,2,1,50,108,budget_exhausted,overload
task-2384,agent-4,low,10,false,2,1,50,184,budget_exhausted,overload
task-2385,agent-2,low,100,true,3,3,105,1280,,overload
task-2386,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2387,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2388,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2389,agent-2,high,100,false,2,1,5,125,step_rejected,overload
task-239,agent-1,low,10,false,2,1,10,109,budget_exhausted,burst
task-2390,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2391,agent-4,medium,10,true,1,1,50,0,,overload
task-2392,agent-1,medium,10,false,2,1,50,69,budget_exhausted,overload
task-2393,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2394,agent-3,low,30,false,2,1,5,99,step_rejected,overload
task-2395,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2396,agent-2,high,100,false,2,1,5,194,step_rejected,overload
task-2397,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2398,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2399,agent-3,low,30,false,3,2,55,637,budget_exhausted,overload
task-24,agent-0,medium,30,false,4,3,65,1144,budget_exhausted,warmup
task-240,agent-1,high,10,false,2,1,10,197,budget_exhausted,burst
task-2400,agent-4,low,10,false,2,1,5,57,step_rejected,overload
task-2401,agent-3,medium,30,false,2,1,50,14,budget_exhausted,overload
task-2402,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2403,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2404,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2405,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2406,agent-4,high,10,false,2,1,10,13,budget_exhausted,overload
task-2407,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2408,agent-3,medium,30,true,1,1,10,0,,overload
task-2409,agent-2,medium,100,false,2,1,10,11,step_rejected,overload
task-241,agent-3,low,30,true,3,3,105,890,,burst
task-2410,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2411,agent-4,high,10,true,3,3,20,481,,overload
task-2412,agent-2,high,100,false,2,1,5,156,step_rejected,overload
task-2413,agent-3,medium,30,false,2,1,5,75,step_rejected,overload
task-2414,agent-0,low,30,false,2,1,50,26,budget_exhausted,overload
task-2415,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2416,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2417,agent-4,low,10,false,2,1,5,120,budget_exhausted,overload
task-2418,agent-0,high,30,true,1,1,50,0,,overload
task-2419,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-242,agent-1,medium,10,false,2,1,50,21,budget_exhausted,burst
task-2420,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2421,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2422,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2423,agent-0,high,30,false,2,1,10,27,step_rejected,overload
task-2424,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2425,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2426,agent-2,low,100,true,1,1,5,0,,overload
task-2427,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2428,agent-0,low,30,false,2,1,10,24,step_rejected,overload
task-2429,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-243,agent-2,low,100,true,4,4,25,407,,burst
task-2430,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2431,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2432,agent-1,low,10,false,2,1,10,171,step_rejected,overload
task-2433,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2434,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2435,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2436,agent-3,medium,30,false,2,1,10,2,step_rejected,overload
task-2437,agent-0,low,30,false,2,1,10,134,budget_exhausted,overload
task-2438,agent-0,low,30,false,3,2,55,860,step_rejected,overload
task-2439,agent-4,medium,10,false,3,2,55,723,step_rejected,overload
task-244,agent-0,medium,30,false,4,3,20,496,step_rejected,burst
task-2440,agent-1,low,10,false,2,1,5,37,step_rejected,overload
task-2441,agent-2,low,100,true,1,1,50,0,,overload
task-2442,agent-2,low,100,false,3,2,20,436,step_rejected,overload
task-2443,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2444,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2445,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2446,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2447,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2448,agent-4,low,10,false,2,1,5,92,step_rejected,overload
task-2449,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-245,agent-4,medium,10,false,2,1,50,68,budget_exhausted,burst
task-2450,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2451,agent-2,high,100,false,2,1,50,69,budget_exhausted,overload
task-2452,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2453,agent-3,medium,30,false,3,2,60,299,step_rejected,overload
task-2454,agent-4,medium,10,false,2,1,10,192,step_rejected,overload
task-2455,agent-0,medium,30,true,1,1,5,0,,overload
task-2456,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2457,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2458,agent-0,high,30,false,2,1,5,194,step_rejected,overload
task-2459,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-246,agent-2,high,100,true,3,3,65,732,,burst
task-2460,agent-1,medium,10,false,2,1,50,40,budget_exhausted,overload
task-2461,agent-2,low,100,false,3,2,15,204,budget_exhausted,overload
task-2462,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2463,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2464,agent-4,low,10,false,2,1,5,66,step_rejected,overload
task-2465,agent-2,low,100,false,2,1,5,96,step_rejected,overload
task-2466,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2467,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2468,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2469,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-247,agent-1,low,10,false,3,2,60,324,budget_exhausted,burst
task-2470,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2471,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2472,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2473,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2474,agent-3,low,30,false,4,3,60,458,step_rejected,overload
task-2475,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2476,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2477,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2478,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2479,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-248,agent-0,high,30,true,2,2,60,605,,burst
task-2480,agent-2,high,100,false,2,1,10,102,budget_exhausted,overload
task-2481,agent-3,high,30,false,2,1,10,66,step_rejected,overload
task-2482,agent-3,low,30,false,2,1,10,48,step_rejected,overload
task-2483,agent-1,low,10,false,2,1,5,117,step_rejected,overload
task-2484,agent-4,low,10,false,2,1,50,92,budget_exhausted,overload
task-2485,agent-4,medium,10,true,2,2,55,661,,overload
task-2486,agent-4,low,10,false,3,2,15,303,budget_exhausted,overload
task-2487,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2488,agent-1,high,10,false,2,1,10,191,step_rejected,overload
task-2489,agent-4,medium,10,false,2,1,50,37,budget_exhausted,overload
task-249,agent-1,high,10,false,2,1,10,183,budget_exhausted,burst
task-2490,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2491,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2492,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2493,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2494,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2495,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2496,agent-1,medium,10,false,2,1,10,190,budget_exhausted,overload
task-2497,agent-4,low,10,false,3,2,55,825,budget_exhausted,overload
task-2498,agent-4,low,10,false,2,1,5,30,budget_exhausted,overload
task-2499,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-25,agent-4,medium,10,false,3,2,10,399,budget_exhausted,warmup
task-250,agent-1,medium,10,false,2,1,10,181,budget_exhausted,burst
task-2500,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2501,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2502,agent-1,high,10,true,2,2,60,311,,overload
task-2503,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2504,agent-3,medium,30,true,3,3,20,431,,overload
task-2505,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2506,agent-4,high,10,false,2,1,50,115,budget_exhausted,overload
task-2507,agent-4,medium,10,false,2,1,5,108,budget_exhausted,overload
task-2508,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2509,agent-3,high,30,false,2,1,50,68,budget_exhausted,overload
task-251,agent-4,low,10,false,3,2,55,878,budget_exhausted,burst
task-2510,agent-2,low,100,true,3,3,105,791,,overload
task-2511,agent-0,high,30,false,2,1,10,160,step_rejected,overload
task-2512,agent-1,low,10,true,2,2,15,131,,overload
task-2513,agent-2,low,100,true,1,1,50,0,,overload
task-2514,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2515,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2516,agent-2,low,100,false,2,1,10,185,step_rejected,overload
task-2517,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2518,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2519,agent-2,low,100,false,3,2,60,438,step_rejected,overload
task-252,agent-2,low,100,true,1,1,10,0,,burst
task-2520,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2521,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2522,agent-0,low,30,false,3,2,15,385,step_rejected,overload
task-2523,agent-2,low,100,true,1,1,5,0,,overload
task-2524,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2525,agent-2,medium,100,true,1,1,50,0,,overload
task-2526,agent-1,medium,10,false,2,1,50,55,budget_exhausted,overload
task-2527,agent-1,medium,10,false,2,1,5,9,step_rejected,overload
task-2528,agent-3,low,30,false,2,1,10,8,step_rejected,overload
task-2529,agent-0,low,30,false,2,1,10,49,step_rejected,overload
task-253,agent-3,low,30,true,1,1,50,0,,burst
task-2530,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2531,agent-3,low,30,false,2,1,5,105,step_rejected,overload
task-2532,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2533,agent-3,medium,30,true,1,1,5,0,,overload
task-2534,agent-0,low,30,false,2,1,50,147,budget_exhausted,overload
task-2535,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2536,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2537,agent-1,low,10,false,2,1,5,48,step_rejected,overload
task-2538,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2539,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-254,agent-1,high,10,false,2,1,10,105,budget_exhausted,burst
task-2540,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2541,agent-2,low,100,false,2,1,50,176,step_rejected,overload
task-2542,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2543,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2544,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2545,agent-3,low,30,false,2,1,50,27,budget_exhausted,overload
task-2546,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2547,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2548,agent-3,low,30,false,2,1,50,88,budget_exhausted,overload
task-2549,agent-0,low,30,true,2,2,20,224,,overload
task-255,agent-0,low,30,false,4,3,25,368,step_rejected,burst
task-2550,agent-3,medium,30,false,3,2,10,300,step_rejected,overload
task-2551,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2552,agent-0,high,30,false,2,1,50,125,budget_exhausted,overload
task-2553,agent-0,low,30,true,1,1,5,0,,overload
task-2554,agent-2,medium,100,false,2,1,50,61,step_rejected,overload
task-2555,agent-3,low,30,false,2,1,50,160,step_rejected,overload
task-2556,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2557,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2558,agent-4,low,10,true,1,1,5,0,,overload
task-2559,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-256,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-2560,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2561,agent-1,high,10,true,1,1,50,0,,overload
task-2562,agent-2,medium,100,false,2,1,5,37,step_rejected,overload
task-2563,agent-4,medium,10,false,2,1,50,176,budget_exhausted,overload
task-2564,agent-2,high,100,true,2,2,10,153,,overload
task-2565,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2566,agent-2,high,100,true,1,1,5,0,,overload
task-2567,agent-2,medium,100,false,2,1,50,110,step_rejected,overload
task-2568,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2569,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-257,agent-0,low,30,false,3,2,55,771,budget_exhausted,burst
task-2570,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2571,agent-4,medium,10,false,2,1,5,24,step_rejected,overload
task-2572,agent-2,medium,100,true,1,1,10,0,,overload
task-2573,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2574,agent-0,medium,30,true,1,1,10,0,,overload
task-2575,agent-0,high,30,true,1,1,5,0,,overload
task-2576,agent-3,low,30,false,4,3,60,1005,step_rejected,overload
task-2577,agent-2,low,100,true,1,1,10,0,,overload
task-2578,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2579,agent-4,low,10,false,2,1,50,174,budget_exhausted,overload
task-258,agent-3,low,30,false,2,1,5,177,step_rejected,burst
task-2580,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2581,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2582,agent-3,high,30,false,4,3,70,873,budget_exhausted,overload
task-2583,agent-2,high,100,true,1,1,10,0,,overload
task-2584,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2585,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2586,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2587,agent-0,high,30,false,2,1,10,18,step_rejected,overload
task-2588,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2589,agent-3,low,30,false,2,1,10,8,step_rejected,overload
task-259,agent-0,medium,30,false,2,1,50,85,budget_exhausted,burst
task-2590,agent-0,low,30,true,2,2,15,179,,overload
task-2591,agent-4,medium,10,true,1,1,5,0,,overload
task-2592,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2593,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2594,agent-3,medium,30,false,3,2,10,372,step_rejected,overload
task-2595,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2596,agent-3,medium,30,false,2,1,50,100,budget_exhausted,overload
task-2597,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2598,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2599,agent-2,medium,100,false,2,1,10,79,step_rejected,overload
task-26,agent-3,medium,30,false,2,1,50,57,budget_exhausted,warmup
task-260,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-2600,agent-4,low,10,false,2,1,10,174,budget_exhausted,overload
task-2601,agent-4,low,10,false,2,1,10,41,budget_exhausted,overload
task-2602,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2603,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2604,agent-0,high,30,true,3,3,65,947,,overload
task-2605,agent-4,medium,10,false,2,1,10,129,budget_exhausted,overload
task-2606,agent-1,medium,10,true,1,1,5,0,,overload
task-2607,agent-3,low,30,true,1,1,10,0,,overload
task-2608,agent-3,high,30,true,1,1,5,0,,overload
task-2609,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-261,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-2610,agent-2,medium,100,true,2,2,15,71,,overload
task-2611,agent-2,low,100,false,3,2,60,863,step_rejected,overload
task-2612,agent-0,low,30,false,2,1,50,172,step_rejected,overload
task-2613,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2614,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2615,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2616,agent-3,low,30,false,2,1,10,167,budget_exhausted,overload
task-2617,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2618,agent-4,medium,10,false,2,1,5,145,budget_exhausted,overload
task-2619,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-262,agent-1,medium,10,false,3,2,15,436,budget_exhausted,burst
task-2620,agent-4,low,10,false,2,1,10,133,step_rejected,overload
task-2621,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2622,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2623,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2624,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2625,agent-1,medium,10,false,2,1,10,40,budget_exhausted,overload
task-2626,agent-4,medium,10,false,2,1,10,139,budget_exhausted,overload
task-2627,agent-4,medium,10,true,2,2,60,244,,overload
task-2628,agent-4,high,10,false,2,1,10,36,budget_exhausted,overload
task-2629,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-263,agent-4,medium,10,false,2,1,50,55,budget_exhausted,burst
task-2630,agent-0,medium,30,true,1,1,50,0,,overload
task-2631,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2632,agent-3,medium,30,false,2,1,10,150,step_rejected,overload
task-2633,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2634,agent-2,low,100,false,3,2,20,383,step_rejected,overload
task-2635,agent-2,low,100,true,2,2,15,145,,overload
task-2636,agent-3,low,30,false,2,1,10,115,step_rejected,overload
task-2637,agent-2,medium,100,false,2,1,10,29,step_rejected,overload
task-2638,agent-1,medium,10,false,2,1,50,160,budget_exhausted,overload
task-2639,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-264,agent-0,high,30,false,3,2,15,244,budget_exhausted,burst
task-2640,agent-4,low,10,false,3,2,10,312,step_rejected,overload
task-2641,agent-0,medium,30,false,2,1,5,137,budget_exhausted,overload
task-2642,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2643,agent-1,medium,10,false,3,2,15,266,budget_exhausted,overload
task-2644,agent-3,medium,30,false,2,1,10,22,step_rejected,overload
task-2645,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2646,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2647,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2648,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2649,agent-4,medium,10,false,2,1,5,131,budget_exhausted,overload
task-265,agent-0,medium,30,false,2,1,5,119,step_rejected,burst
task-2650,agent-2,high,100,true,1,1,50,0,,overload
task-2651,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2652,agent-4,low,10,false,2,1,10,188,budget_exhausted,overload
task-2653,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2654,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2655,agent-0,medium,30,false,5,4,75,1195,budget_exhausted,overload
task-2656,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2657,agent-3,medium,30,true,1,1,50,0,,overload
task-2658,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2659,agent-0,high,30,true,1,1,50,0,,overload
task-266,agent-2,medium,100,false,1,0,0,0,step_rejected,burst
task-2660,agent-0,low,30,true,1,1,10,0,,overload
task-2661,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2662,agent-2,low,100,true,1,1,50,0,,overload
task-2663,agent-4,low,10,true,1,1,10,0,,overload
task-2664,agent-0,low,30,true,2,2,60,293,,overload
task-2665,agent-3,high,30,false,2,1,50,56,step_rejected,overload
task-2666,agent-1,low,10,false,2,1,50,196,budget_exhausted,overload
task-2667,agent-1,high,10,false,2,1,10,71,budget_exhausted,overload
task-2668,agent-0,low,30,true,2,2,20,150,,overload
task-2669,agent-1,low,10,false,2,1,50,186,step_rejected,overload
task-267,agent-0,low,30,true,1,1,5,0,,burst
task-2670,agent-2,low,100,false,4,3,110,920,step_rejected,overload
task-2671,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2672,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2673,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2674,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2675,agent-4,medium,10,true,1,1,50,0,,overload
task-2676,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2677,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2678,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2679,agent-0,high,30,false,2,1,50,144,budget_exhausted,overload
task-268,agent-1,low,10,true,1,1,10,0,,burst
task-2680,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2681,agent-2,medium,100,true,5,5,205,2568,,overload
task-2682,agent-3,medium,30,true,1,1,50,0,,overload
task-2683,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2684,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2685,agent-1,medium,10,false,2,1,10,80,budget_exhausted,overload
task-2686,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2687,agent-3,medium,30,false,3,2,60,248,step_rejected,overload
task-2688,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2689,agent-0,low,30,false,3,2,60,823,budget_exhausted,overload
task-269,agent-3,medium,30,false,3,2,10,308,budget_exhausted,burst
task-2690,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2691,agent-4,low,10,false,2,1,5,186,step_rejected,overload
task-2692,agent-3,low,30,false,2,1,10,199,step_rejected,overload
task-2693,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2694,agent-0,low,30,true,1,1,50,0,,overload
task-2695,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2696,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2697,agent-3,low,30,true,1,1,5,0,,overload
task-2698,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2699,agent-4,medium,10,false,2,1,5,167,step_rejected,overload
task-27,agent-3,low,30,true,1,1,5,0,,warmup
task-270,agent-3,low,30,false,3,2,10,323,budget_exhausted,burst
task-2700,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2701,agent-2,low,100,true,2,2,15,215,,overload
task-2702,agent-2,medium,100,false,2,1,5,83,step_rejected,overload
task-2703,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2704,agent-1,low,10,false,4,3,60,1004,step_rejected,overload
task-2705,agent-4,medium,10,false,2,1,50,88,step_rejected,overload
task-2706,agent-3,medium,30,false,2,1,50,42,budget_exhausted,overload
task-2707,agent-2,low,100,false,2,1,50,119,step_rejected,overload
task-2708,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2709,agent-1,medium,10,false,2,1,50,54,budget_exhausted,overload
task-271,agent-0,medium,30,false,2,1,10,9,budget_exhausted,burst
task-2710,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2711,agent-3,medium,30,false,2,1,50,7,budget_exhausted,overload
task-2712,agent-0,medium,30,false,2,1,10,9,budget_exhausted,overload
task-2713,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2714,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2715,agent-2,low,100,false,2,1,5,69,step_rejected,overload
task-2716,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2717,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2718,agent-2,medium,100,false,4,3,65,629,step_rejected,overload
task-2719,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-272,agent-2,low,100,true,1,1,10,0,,burst
task-2720,agent-4,low,10,true,1,1,5,0,,overload
task-2721,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2722,agent-2,high,100,false,3,2,20,339,step_rejected,overload
task-2723,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2724,agent-3,high,30,false,2,1,50,3,budget_exhausted,overload
task-2725,agent-0,low,30,true,1,1,5,0,,overload
task-2726,agent-0,medium,30,true,2,2,15,214,,overload
task-2727,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2728,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2729,agent-4,low,10,false,3,2,100,873,step_rejected,overload
task-273,agent-1,medium,10,true,2,2,55,627,,burst
task-2730,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2731,agent-0,low,30,false,3,2,55,848,budget_exhausted,overload
task-2732,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2733,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
