task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-178,agent-2,high,100,true,4,4,115,1028,,normal
task-1780,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1781,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1782,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1783,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1784,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1785,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1786,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1787,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1788,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1789,agent-3,medium,30,false,2,1,50,96,budget_exhausted,overload
task-179,agent-4,high,10,false,2,1,10,80,budget_exhausted,normal
task-1790,agent-3,low,30,false,2,1,5,163,step_failed,overload
task-1791,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1792,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1793,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1794,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1795,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1796,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1797,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1798,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1799,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-18,agent-1,medium,10,false,2,1,50,140,budget_exhausted,warmup
task-180,agent-3,low,30,true,2,2,20,159,,normal
task-1800,agent-2,high,100,false,2,1,10,147,step_failed,overload
task-1801,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1802,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1803,agent-4,low,10,false,2,1,5,49,step_failed,overload
task-1804,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1805,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1806,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1807,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1808,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1809,agent-2,low,100,true,2,2,15,1078,,overload
task-181,agent-3,low,30,false,3,2,55,250,budget_exhausted,normal
task-1810,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1811,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1812,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1813,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1814,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1815,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1816,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1817,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1818,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1819,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-182,agent-3,high,30,true,1,1,50,0,,normal
task-1820,agent-1,low,10,false,2,1,50,74,step_failed,overload
task-1821,agent-4,low,10,true,1,1,50,0,,overload
task-1822,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1823,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1824,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1825,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1826,agent-3,low,30,false,3,2,60,4980,budget_exhausted,overload
task-1827,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1828,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1829,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-183,agent-2,high,100,false,3,2,100,704,budget_exhausted,normal
task-1830,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1831,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1832,agent-3,medium,30,true,1,1,5,0,,overload
task-1833,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1834,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1835,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1836,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1837,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1838,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1839,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-184,agent-3,high,30,false,2,1,50,159,budget_exhausted,normal
task-1840,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1841,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1842,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1843,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1844,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1845,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1846,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1847,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1848,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1849,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-185,agent-0,low,30,true,2,2,20,207,,normal
task-1850,agent-2,low,100,false,2,1,5,267,step_failed,overload
task-1851,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1852,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1853,agent-4,high,10,false,2,1,50,92,budget_exhausted,overload
task-1854,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1855,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1856,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1857,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1858,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1859,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-186,agent-2,medium,100,false,4,3,110,926,budget_exhausted,normal
task-1860,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1861,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1862,agent-1,low,10,false,2,1,5,242,step_failed,overload
task-1863,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1864,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1865,agent-0,medium,30,false,2,1,50,53,budget_exhausted,overload
task-1866,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1867,agent-1,high,10,false,2,1,10,173,step_failed,overload
task-1868,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1869,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-187,agent-1,medium,10,false,2,1,10,95,budget_exhausted,normal
task-1870,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1871,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1872,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1873,agent-0,medium,30,true,1,1,50,0,,overload
task-1874,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1875,agent-3,medium,30,false,2,1,50,53,budget_exhausted,overload
task-1876,agent-4,medium,10,false,2,1,5,50,budget_exhausted,overload
task-1877,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1878,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1879,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-188,agent-0,medium,30,false,2,1,50,30,budget_exhausted,normal
task-1880,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1881,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1882,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1883,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1884,agent-0,low,30,false,3,2,55,4692,budget_exhausted,overload
task-1885,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1886,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1887,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1888,agent-0,medium,30,false,2,1,10,124,step_failed,overload
task-1889,agent-0,low,30,false,3,2,60,4821,step_failed,overload
task-189,agent-3,medium,30,false,2,1,50,16,budget_exhausted,normal
task-1890,agent-4,medium,10,false,2,1,50,71,step_failed,overload
task-1891,agent-2,medium,100,false,2,1,10,158,step_failed,overload
task-1892,agent-3,high,30,false,2,1,5,135,budget_exhausted,overload
task-1893,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1894,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1895,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1896,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1897,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1898,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1899,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-19,agent-2,low,100,true,5,5,120,1532,,warmup
task-190,agent-2,medium,100,true,2,2,60,551,,normal
task-1900,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1901,agent-4,low,10,false,2,1,5,150,step_failed,overload
task-1902,agent-2,medium,100,false,2,1,5,144,step_failed,overload
task-1903,agent-0,low,30,false,2,1,5,132,step_failed,overload
task-1904,agent-3,high,30,true,3,3,70,4509,,overload
task-1905,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1906,agent-1,low,10,false,2,1,50,59,step_failed,overload
task-1907,agent-2,medium,100,false,2,1,10,44,step_failed,overload
task-1908,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1909,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-191,agent-3,medium,30,false,2,1,50,83,budget_exhausted,burst
task-1910,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1911,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1912,agent-0,high,30,false,2,1,10,142,step_failed,overload
task-1913,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1914,agent-0,high,30,true,4,4,80,6405,,overload
task-1915,agent-0,low,30,true,1,1,50,0,,overload
task-1916,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1917,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1918,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1919,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-192,agent-2,low,100,true,1,1,50,0,,burst
task-1920,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1921,agent-4,low,10,false,2,1,5,137,step_failed,overload
task-1922,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1923,agent-1,low,10,false,2,1,10,171,step_failed,overload
task-1924,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1925,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1926,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1927,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1928,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1929,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-193,agent-1,medium,10,false,2,1,10,55,budget_exhausted,burst
task-1930,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1931,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1932,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1933,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1934,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1935,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1936,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1937,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1938,agent-3,medium,30,true,1,1,50,0,,overload
task-1939,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-194,agent-3,high,30,true,3,3,65,718,,burst
task-1940,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1941,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1942,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1943,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1944,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1945,agent-1,medium,10,false,2,1,5,192,step_failed,overload
task-1946,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1947,agent-1,medium,10,false,2,1,50,189,step_failed,overload
task-1948,agent-1,medium,10,false,3,2,100,4684,budget_exhausted,overload
task-1949,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-195,agent-0,low,30,true,4,4,120,1679,,burst
task-1950,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1951,agent-1,low,10,true,1,1,5,0,,overload
task-1952,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1953,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1954,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1955,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1956,agent-0,medium,30,false,2,1,5,106,step_failed,overload
task-1957,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1958,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1959,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-196,agent-2,low,100,true,3,3,25,624,,burst
task-1960,agent-0,medium,30,false,2,1,50,32,step_failed,overload
task-1961,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1962,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1963,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1964,agent-1,medium,10,false,2,1,10,187,step_failed,overload
task-1965,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1966,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1967,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1968,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1969,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-197,agent-2,low,100,true,2,2,15,250,,burst
task-1970,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1971,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1972,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1973,agent-1,high,10,false,2,1,50,8,budget_exhausted,overload
task-1974,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1975,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1976,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1977,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1978,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1979,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-198,agent-0,medium,30,false,2,1,50,21,budget_exhausted,burst
task-1980,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1981,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1982,agent-4,high,10,false,2,1,50,147,budget_exhausted,overload
task-1983,agent-1,medium,10,true,2,2,60,4786,,overload
task-1984,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1985,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1986,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1987,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1988,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1989,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-199,agent-4,low,10,false,3,2,20,341,budget_exhausted,burst
task-1990,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1991,agent-0,low,30,false,2,1,10,40,budget_exhausted,overload
task-1992,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1993,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1994,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1995,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1996,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1997,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1998,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1999,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2,agent-4,high,10,false,2,1,50,111,budget_exhausted,warmup
task-20,agent-4,low,10,false,2,1,50,58,budget_exhausted,warmup
task-200,agent-0,low,30,true,1,1,10,0,,burst
task-2000,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-2001,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2002,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2003,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2004,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2005,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2006,agent-3,high,30,true,1,1,10,0,,overload
task-2007,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2008,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2009,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-201,agent-0,medium,30,false,4,3,65,538,budget_exhausted,burst
task-2010,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2011,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2012,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2013,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2014,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-2015,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2016,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2017,agent-0,medium,30,false,2,1,10,173,step_failed,overload
task-2018,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2019,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-202,agent-1,high,10,false,3,2,20,381,budget_exhausted,burst
task-2020,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2021,agent-0,high,30,false,2,1,5,194,step_failed,overload
task-2022,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2023,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2024,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2025,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2026,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2027,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-2028,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2029,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-203,agent-4,medium,10,false,2,1,10,14,budget_exhausted,burst
task-2030,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-2031,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-2032,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-2033,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2034,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2035,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2036,agent-3,low,30,false,2,1,5,47,budget_exhausted,overload
task-2037,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2038,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2039,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-204,agent-4,high,10,true,1,1,50,0,,burst
task-2040,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-2041,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2042,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-2043,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-2044,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2045,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2046,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2047,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-2048,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-2049,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-205,agent-0,medium,30,true,1,1,5,0,,burst
task-2050,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2051,agent-1,low,10,true,1,1,10,0,,overload
task-2052,agent-1,low,10,false,3,2,60,767,budget_exhausted,overload
task-2053,agent-1,low,10,true,1,1,5,0,,overload
task-2054,agent-0,medium,30,false,2,1,10,40,step_failed,overload
task-2055,agent-4,medium,10,true,1,1,10,0,,overload
task-2056,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2057,agent-4,medium,10,false,2,1,10,115,budget_exhausted,overload
task-2058,agent-0,medium,30,false,2,1,5,114,step_failed,overload
task-2059,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-206,agent-1,low,10,false,3,2,15,328,budget_exhausted,burst
task-2060,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2061,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2062,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2063,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-2064,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2065,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-2066,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2067,agent-1,low,10,true,1,1,50,0,,overload
task-2068,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2069,agent-2,low,100,false,2,1,5,252,step_failed,overload
task-207,agent-1,low,10,false,2,1,50,156,budget_exhausted,burst
task-2070,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2071,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2072,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2073,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2074,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2075,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2076,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2077,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2078,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2079,agent-2,low,100,true,1,1,5,0,,overload
task-208,agent-1,medium,10,false,2,1,50,113,budget_exhausted,burst
task-2080,agent-3,medium,30,false,2,1,50,135,budget_exhausted,overload
task-2081,agent-1,medium,10,false,2,1,5,176,step_failed,overload
task-2082,agent-3,medium,30,false,2,1,5,76,step_failed,overload
task-2083,agent-1,low,10,true,1,1,50,0,,overload
task-2084,agent-2,medium,100,false,2,1,50,159,step_failed,overload
task-2085,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2086,agent-1,low,10,false,2,1,50,115,budget_exhausted,overload
task-2087,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2088,agent-4,medium,10,false,3,2,20,1103,step_failed,overload
task-2089,agent-3,low,30,false,3,2,15,724,step_failed,overload
task-209,agent-3,low,30,true,2,2,20,292,,burst
task-2090,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2091,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2092,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2093,agent-3,high,30,true,1,1,10,0,,overload
task-2094,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-2095,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2096,agent-0,low,30,false,2,1,10,9,step_failed,overload
task-2097,agent-0,medium,30,false,3,2,15,989,step_failed,overload
task-2098,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2099,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-21,agent-2,medium,100,true,3,3,70,869,,warmup
task-210,agent-0,low,30,true,1,1,5,0,,burst
task-2100,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2101,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-2102,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2103,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2104,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-2105,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2106,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2107,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2108,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2109,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-211,agent-0,low,30,true,1,1,5,0,,burst
task-2110,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2111,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-2112,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2113,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-2114,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-2115,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2116,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2117,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2118,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2119,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-212,agent-3,low,30,true,2,2,60,615,,burst
task-2120,agent-1,low,10,false,2,1,50,40,budget_exhausted,overload
task-2121,agent-0,medium,30,true,1,1,10,0,,overload
task-2122,agent-3,low,30,false,2,1,10,119,step_failed,overload
task-2123,agent-4,medium,10,true,1,1,5,0,,overload
task-2124,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2125,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2126,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2127,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2128,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2129,agent-2,high,100,false,3,2,10,260,step_failed,overload
task-213,agent-0,low,30,true,1,1,5,0,,burst
task-2130,agent-1,low,10,false,2,1,50,26,step_failed,overload
task-2131,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-2132,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2133,agent-4,low,10,false,2,1,10,2,budget_exhausted,overload
task-2134,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2135,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2136,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2137,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2138,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-2139,agent-4,high,10,false,2,1,50,107,step_failed,overload
task-214,agent-4,low,10,false,3,2,55,750,budget_exhausted,burst
task-2140,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2141,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2142,agent-3,low,30,true,1,1,10,0,,overload
task-2143,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2144,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2145,agent-3,low,30,false,2,1,50,38,budget_exhausted,overload
task-2146,agent-3,high,30,false,2,1,10,18,step_failed,overload
task-2147,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2148,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2149,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-215,agent-3,low,30,false,4,3,65,743,budget_exhausted,burst
task-2150,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-2151,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2152,agent-3,low,30,false,2,1,5,128,step_failed,overload
task-2153,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-2154,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2155,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2156,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-2157,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2158,agent-3,medium,30,false,2,1,50,35,budget_exhausted,overload
task-2159,agent-0,low,30,false,2,1,50,184,budget_exhausted,overload
task-216,agent-3,high,30,true,3,3,20,422,,burst
task-2160,agent-4,medium,10,false,2,1,50,117,step_failed,overload
task-2161,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2162,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2163,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2164,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2165,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-2166,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2167,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2168,agent-4,high,10,false,1,0,0,0,step_failed,overload
