task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1774,agent-1,medium,10,false,2,1,50,184,budget_exhausted,overload
task-1775,agent-3,low,30,false,4,3,60,1065,budget_exhausted,overload
task-1776,agent-0,medium,30,true,1,1,5,0,,overload
task-1777,agent-4,low,10,true,2,2,10,129,,overload
task-1778,agent-2,low,100,true,3,3,65,820,,overload
task-1779,agent-4,high,10,false,3,2,15,317,budget_exhausted,overload
task-178,agent-1,low,10,true,2,2,100,706,,normal
task-1780,agent-1,low,10,true,1,1,10,0,,overload
task-1781,agent-3,high,30,true,1,1,10,0,,overload
task-1782,agent-1,high,10,false,2,1,50,55,budget_exhausted,overload
task-1783,agent-1,medium,10,false,3,2,10,411,budget_exhausted,overload
task-1784,agent-4,medium,10,false,3,2,55,745,budget_exhausted,overload
task-1785,agent-0,low,30,false,2,1,50,84,budget_exhausted,overload
task-1786,agent-3,medium,30,true,1,1,10,0,,overload
task-1787,agent-1,low,10,false,3,2,10,275,budget_exhausted,overload
task-1788,agent-1,medium,10,false,2,1,10,156,budget_exhausted,overload
task-1789,agent-0,medium,30,true,2,2,15,171,,overload
task-179,agent-1,high,10,false,2,1,10,142,budget_exhausted,normal
task-1790,agent-1,low,10,true,1,1,5,0,,overload
task-1791,agent-4,medium,10,true,1,1,5,0,,overload
task-1792,agent-0,low,30,true,1,1,50,0,,overload
task-1793,agent-0,medium,30,false,3,2,60,704,budget_exhausted,overload
task-1794,agent-3,medium,30,true,2,2,60,581,,overload
task-1795,agent-0,low,30,false,3,2,55,332,budget_exhausted,overload
task-1796,agent-2,medium,100,true,2,2,60,654,,overload
task-1797,agent-1,high,10,true,1,1,10,0,,overload
task-1798,agent-3,medium,30,false,2,1,5,80,budget_exhausted,overload
task-1799,agent-0,low,30,true,1,1,5,0,,overload
task-18,agent-1,low,10,false,3,2,15,268,budget_exhausted,warmup
task-180,agent-3,low,30,false,3,2,55,741,budget_exhausted,normal
task-1800,agent-3,low,30,false,2,1,50,53,budget_exhausted,overload
task-1801,agent-3,medium,30,false,2,1,50,75,budget_exhausted,overload
task-1802,agent-3,medium,30,false,3,2,15,351,budget_exhausted,overload
task-1803,agent-0,low,30,true,2,2,60,299,,overload
task-1804,agent-0,low,30,false,3,2,15,270,budget_exhausted,overload
task-1805,agent-3,medium,30,true,1,1,50,0,,overload
task-1806,agent-2,high,100,true,5,5,85,1245,,overload
task-1807,agent-0,high,30,true,3,3,105,734,,overload
task-1808,agent-4,medium,10,false,3,2,15,363,budget_exhausted,overload
task-1809,agent-0,low,30,false,2,1,5,86,budget_exhausted,overload
task-181,agent-3,low,30,false,3,2,15,402,budget_exhausted,normal
task-1810,agent-3,low,30,true,1,1,10,0,,overload
task-1811,agent-4,low,10,false,2,1,50,86,budget_exhausted,overload
task-1812,agent-3,medium,30,false,2,1,10,50,budget_exhausted,overload
task-1813,agent-3,low,30,false,2,1,10,152,budget_exhausted,overload
task-1814,agent-4,medium,10,false,2,1,50,59,budget_exhausted,overload
task-1815,agent-3,low,30,true,1,1,50,0,,overload
task-1816,agent-2,high,100,false,5,4,115,1198,budget_exhausted,overload
task-1817,agent-1,high,10,false,2,1,10,133,budget_exhausted,overload
task-1818,agent-1,low,10,true,1,1,5,0,,overload
task-1819,agent-0,low,30,true,2,2,100,771,,overload
task-182,agent-2,high,100,true,2,2,10,202,,normal
task-1820,agent-3,low,30,false,3,2,20,326,budget_exhausted,overload
task-1821,agent-3,low,30,false,2,1,10,57,budget_exhausted,overload
task-1822,agent-3,low,30,true,1,1,50,0,,overload
task-1823,agent-3,high,30,false,3,2,55,379,budget_exhausted,overload
task-1824,agent-0,high,30,false,2,1,10,44,budget_exhausted,overload
task-1825,agent-0,low,30,true,2,2,100,605,,overload
task-1826,agent-4,low,10,false,2,1,50,123,budget_exhausted,overload
task-1827,agent-1,low,10,true,2,2,55,571,,overload
task-1828,agent-3,high,30,false,2,1,50,127,budget_exhausted,overload
task-1829,agent-4,low,10,false,2,1,10,81,budget_exhausted,overload
task-183,agent-1,medium,10,true,2,2,15,300,,normal
task-1830,agent-2,low,100,true,1,1,10,0,,overload
task-1831,agent-4,low,10,false,2,1,10,75,budget_exhausted,overload
task-1832,agent-1,low,10,false,2,1,50,185,budget_exhausted,overload
task-1833,agent-4,medium,10,true,1,1,5,0,,overload
task-1834,agent-2,medium,100,true,5,5,80,893,,overload
task-1835,agent-0,low,30,false,2,1,50,144,budget_exhausted,overload
task-1836,agent-0,low,30,false,3,2,55,255,budget_exhausted,overload
task-1837,agent-4,medium,10,false,2,1,50,74,budget_exhausted,overload
task-1838,agent-1,low,10,true,1,1,50,0,,overload
task-1839,agent-1,low,10,true,1,1,5,0,,overload
task-184,agent-1,medium,10,false,2,1,10,21,budget_exhausted,normal
task-1840,agent-4,low,10,true,1,1,5,0,,overload
task-1841,agent-4,high,10,true,1,1,50,0,,overload
task-1842,agent-2,low,100,true,1,1,10,0,,overload
task-1843,agent-0,low,30,true,1,1,50,0,,overload
task-1844,agent-1,low,10,false,2,1,5,165,budget_exhausted,overload
task-1845,agent-4,high,10,false,2,1,10,56,budget_exhausted,overload
task-1846,agent-3,low,30,false,4,3,110,941,budget_exhausted,overload
task-1847,agent-1,high,10,false,2,1,10,140,budget_exhausted,overload
task-1848,agent-0,medium,30,false,2,1,50,53,budget_exhausted,overload
task-1849,agent-1,medium,10,false,2,1,5,59,budget_exhausted,overload
task-185,agent-4,medium,10,false,3,2,10,202,budget_exhausted,normal
task-1850,agent-0,low,30,true,1,1,10,0,,overload
task-1851,agent-1,low,10,false,2,1,10,60,budget_exhausted,overload
task-1852,agent-2,medium,100,false,2,1,50,50,budget_exhausted,overload
task-1853,agent-0,low,30,false,2,1,50,67,budget_exhausted,overload
task-1854,agent-2,medium,100,true,4,4,70,1170,,overload
task-1855,agent-1,low,10,true,2,2,10,245,,overload
task-1856,agent-0,medium,30,false,2,1,5,75,budget_exhausted,overload
task-1857,agent-2,medium,100,true,2,2,55,798,,overload
task-1858,agent-4,low,10,true,3,3,60,409,,overload
task-1859,agent-4,low,10,false,2,1,5,131,budget_exhausted,overload
task-186,agent-0,medium,30,false,2,1,50,88,budget_exhausted,normal
task-1860,agent-1,medium,10,true,1,1,50,0,,overload
task-1861,agent-2,high,100,true,3,3,65,748,,overload
task-1862,agent-1,medium,10,false,2,1,10,56,budget_exhausted,overload
task-1863,agent-3,low,30,true,2,2,60,706,,overload
task-1864,agent-3,high,30,false,4,3,65,646,budget_exhausted,overload
task-1865,agent-2,low,100,true,2,2,15,157,,overload
task-1866,agent-2,low,100,true,2,2,100,737,,overload
task-1867,agent-2,low,100,true,4,4,70,506,,overload
task-1868,agent-0,high,30,false,2,1,5,86,budget_exhausted,overload
task-1869,agent-3,low,30,true,2,2,60,709,,overload
task-187,agent-3,medium,30,false,2,1,50,43,budget_exhausted,normal
task-1870,agent-4,high,10,true,1,1,5,0,,overload
task-1871,agent-4,low,10,true,1,1,5,0,,overload
task-1872,agent-3,low,30,true,5,5,130,1585,,overload
task-1873,agent-1,high,10,true,1,1,5,0,,overload
task-1874,agent-1,low,10,true,1,1,50,0,,overload
task-1875,agent-4,low,10,false,3,2,60,651,budget_exhausted,overload
task-1876,agent-4,low,10,false,2,1,50,63,budget_exhausted,overload
task-1877,agent-0,medium,30,false,2,1,50,45,budget_exhausted,overload
task-1878,agent-0,high,30,true,1,1,50,0,,overload
task-1879,agent-0,medium,30,false,2,1,50,40,budget_exhausted,overload
task-188,agent-2,low,100,true,5,5,85,1191,,normal
task-1880,agent-2,low,100,false,2,1,5,92,budget_exhausted,overload
task-1881,agent-2,medium,100,true,1,1,5,0,,overload
task-1882,agent-4,high,10,false,3,2,10,303,budget_exhausted,overload
task-1883,agent-0,high,30,false,4,3,25,511,budget_exhausted,overload
task-1884,agent-1,high,10,false,3,2,55,778,budget_exhausted,overload
task-1885,agent-4,medium,10,true,4,4,75,594,,overload
task-1886,agent-3,high,30,false,2,1,5,142,budget_exhausted,overload
task-1887,agent-3,low,30,false,4,3,65,714,budget_exhausted,overload
task-1888,agent-3,medium,30,false,2,1,10,101,budget_exhausted,overload
task-1889,agent-0,medium,30,true,1,1,50,0,,overload
task-189,agent-3,low,30,true,1,1,50,0,,normal
task-1890,agent-3,low,30,false,2,1,10,148,budget_exhausted,overload
task-1891,agent-2,medium,100,true,2,2,15,272,,overload
task-1892,agent-4,low,10,false,2,1,10,157,budget_exhausted,overload
task-1893,agent-3,medium,30,false,2,1,10,144,budget_exhausted,overload
task-1894,agent-3,low,30,true,1,1,50,0,,overload
task-1895,agent-2,low,100,false,3,2,100,913,budget_exhausted,overload
task-1896,agent-2,low,100,true,4,4,25,657,,overload
task-1897,agent-0,medium,30,true,1,1,50,0,,overload
task-1898,agent-2,medium,100,true,2,2,20,222,,overload
task-1899,agent-2,low,100,true,2,2,15,98,,overload
task-19,agent-3,medium,30,false,2,1,50,85,budget_exhausted,warmup
task-190,agent-3,medium,30,false,3,2,100,930,budget_exhausted,normal
task-1900,agent-1,high,10,false,2,1,10,146,budget_exhausted,overload
task-1901,agent-2,medium,100,false,3,2,60,789,budget_exhausted,overload
task-1902,agent-1,low,10,false,5,4,75,841,budget_exhausted,overload
task-1903,agent-1,medium,10,false,2,1,5,103,budget_exhausted,overload
task-1904,agent-1,low,10,false,2,1,10,104,budget_exhausted,overload
task-1905,agent-0,low,30,true,1,1,5,0,,overload
task-1906,agent-3,medium,30,true,1,1,5,0,,overload
task-1907,agent-2,high,100,true,2,2,60,721,,overload
task-1908,agent-0,low,30,true,1,1,50,0,,overload
task-1909,agent-0,low,30,false,2,1,10,48,budget_exhausted,overload
task-191,agent-2,low,100,true,1,1,50,0,,normal
task-1910,agent-2,high,100,true,1,1,50,0,,overload
task-1911,agent-3,low,30,false,3,2,55,276,budget_exhausted,overload
task-1912,agent-3,low,30,true,4,4,70,1041,,overload
task-1913,agent-2,high,100,false,2,1,50,118,budget_exhausted,overload
task-1914,agent-0,low,30,true,1,1,5,0,,overload
task-1915,agent-4,low,10,false,3,2,60,833,step_rejected,overload
task-1916,agent-3,medium,30,false,2,1,50,142,budget_exhausted,overload
task-1917,agent-4,medium,10,false,3,2,55,903,budget_exhausted,overload
task-1918,agent-3,medium,30,true,3,3,65,842,,overload
task-1919,agent-3,medium,30,true,1,1,5,0,,overload
task-192,agent-1,medium,10,true,1,1,5,0,,normal
task-1920,agent-0,high,30,false,3,2,55,859,budget_exhausted,overload
task-1921,agent-0,high,30,true,1,1,50,0,,overload
task-1922,agent-4,high,10,false,3,2,15,343,budget_exhausted,overload
task-1923,agent-1,low,10,false,2,1,50,164,budget_exhausted,overload
task-1924,agent-3,low,30,true,1,1,10,0,,overload
task-1925,agent-1,medium,10,false,3,2,60,394,budget_exhausted,overload
task-1926,agent-4,low,10,false,2,1,50,160,step_rejected,overload
task-1927,agent-0,low,30,true,3,3,25,535,,overload
task-1928,agent-4,high,10,false,2,1,50,208,budget_exhausted,overload
task-1929,agent-4,low,10,true,1,1,50,0,,overload
task-193,agent-3,high,30,true,3,3,65,857,,normal
task-1930,agent-2,medium,100,false,2,1,50,168,budget_exhausted,overload
task-1931,agent-1,low,10,false,2,1,5,137,budget_exhausted,overload
task-1932,agent-0,low,30,false,3,2,60,745,budget_exhausted,overload
task-1933,agent-1,high,10,true,1,1,50,0,,overload
task-1934,agent-2,low,100,false,2,1,10,184,budget_exhausted,overload
task-1935,agent-3,medium,30,false,2,1,50,55,budget_exhausted,overload
task-1936,agent-1,high,10,false,2,1,10,82,budget_exhausted,overload
task-1937,agent-4,low,10,false,2,1,50,41,budget_exhausted,overload
task-1938,agent-2,low,100,false,2,1,50,118,budget_exhausted,overload
task-1939,agent-0,low,30,true,2,2,55,657,,overload
task-194,agent-3,low,30,false,3,2,60,994,budget_exhausted,normal
task-1940,agent-2,low,100,false,3,2,10,260,budget_exhausted,overload
task-1941,agent-3,medium,30,false,2,1,50,163,budget_exhausted,overload
task-1942,agent-3,low,30,false,3,2,10,339,budget_exhausted,overload
task-1943,agent-0,medium,30,false,3,2,55,631,budget_exhausted,overload
task-1944,agent-0,low,30,false,2,1,50,95,budget_exhausted,overload
task-1945,agent-3,low,30,false,2,1,10,98,budget_exhausted,overload
task-1946,agent-3,low,30,false,3,2,60,260,budget_exhausted,overload
task-1947,agent-4,low,10,false,2,1,50,29,step_rejected,overload
task-1948,agent-4,high,10,false,2,1,10,279,budget_exhausted,overload
task-1949,agent-1,low,10,false,2,1,10,152,budget_exhausted,overload
task-195,agent-2,low,100,true,2,2,60,575,,normal
task-1950,agent-3,low,30,false,2,1,5,174,budget_exhausted,overload
task-1951,agent-0,low,30,false,2,1,10,185,budget_exhausted,overload
task-1952,agent-0,high,30,true,1,1,5,0,,overload
task-1953,agent-1,low,10,false,2,1,10,102,budget_exhausted,overload
task-1954,agent-1,medium,10,true,1,1,50,0,,overload
task-1955,agent-4,low,10,false,3,2,15,471,step_rejected,overload
task-1956,agent-4,low,10,false,2,1,5,165,step_rejected,overload
task-1957,agent-1,medium,10,false,2,1,50,185,budget_exhausted,overload
task-1958,agent-4,low,10,true,1,1,5,0,,overload
task-1959,agent-3,high,30,false,3,2,60,385,budget_exhausted,overload
task-196,agent-1,high,10,false,2,1,50,180,budget_exhausted,normal
task-1960,agent-3,low,30,false,3,2,20,208,step_rejected,overload
task-1961,agent-0,low,30,true,1,1,10,0,,overload
task-1962,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1963,agent-3,high,30,false,5,4,110,1561,budget_exhausted,overload
task-1964,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1965,agent-0,medium,30,false,2,1,10,75,budget_exhausted,overload
task-1966,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1967,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1968,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1969,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-197,agent-1,medium,10,true,2,2,15,139,,normal
task-1970,agent-3,low,30,false,2,1,10,79,budget_exhausted,overload
task-1971,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1972,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1973,agent-2,medium,100,true,4,4,70,982,,overload
task-1974,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1975,agent-3,low,30,true,2,2,55,112,,overload
task-1976,agent-0,high,30,true,1,1,5,0,,overload
task-1977,agent-0,medium,30,true,2,2,55,134,,overload
task-1978,agent-2,low,100,true,4,4,75,1111,,overload
task-1979,agent-0,high,30,true,1,1,10,0,,overload
task-198,agent-2,low,100,true,1,1,10,0,,normal
task-1980,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1981,agent-2,low,100,true,1,1,50,0,,overload
task-1982,agent-3,medium,30,true,1,1,10,0,,overload
task-1983,agent-0,low,30,false,2,1,10,155,step_rejected,overload
task-1984,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1985,agent-2,medium,100,false,3,2,20,460,step_rejected,overload
task-1986,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1987,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1988,agent-2,low,100,true,1,1,50,0,,overload
task-1989,agent-3,low,30,true,1,1,5,0,,overload
task-199,agent-1,low,10,false,2,1,10,98,budget_exhausted,normal
task-1990,agent-3,medium,30,true,5,5,85,818,,overload
task-1991,agent-3,medium,30,false,2,1,5,54,budget_exhausted,overload
task-1992,agent-2,low,100,true,5,5,45,711,,overload
task-1993,agent-2,low,100,true,4,4,25,509,,overload
task-1994,agent-2,low,100,true,1,1,5,0,,overload
task-1995,agent-3,medium,30,true,1,1,5,0,,overload
task-1996,agent-2,high,100,true,5,5,90,1377,,overload
task-1997,agent-0,low,30,false,2,1,50,17,budget_exhausted,overload
task-1998,agent-0,high,30,true,1,1,5,0,,overload
task-1999,agent-3,medium,30,false,2,1,50,112,budget_exhausted,overload
task-2,agent-4,high,10,false,2,1,50,111,budget_exhausted,warmup
task-20,agent-2,medium,100,false,4,3,105,1439,budget_exhausted,warmup
task-200,agent-0,high,30,true,2,2,15,180,,normal
task-2000,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2001,agent-2,low,100,true,5,5,80,1394,,overload
task-2002,agent-0,medium,30,true,1,1,5,0,,overload
task-2003,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2004,agent-0,low,30,true,2,2,55,625,,overload
task-2005,agent-2,medium,100,true,3,3,65,770,,overload
task-2006,agent-3,medium,30,false,3,2,100,826,budget_exhausted,overload
task-2007,agent-2,low,100,true,2,2,60,213,,overload
task-2008,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2009,agent-3,low,30,false,2,1,5,163,budget_exhausted,overload
task-201,agent-2,low,100,true,2,2,15,132,,normal
task-2010,agent-0,high,30,false,3,2,15,289,budget_exhausted,overload
task-2011,agent-0,high,30,false,3,2,15,215,budget_exhausted,overload
task-2012,agent-1,low,10,false,2,1,5,99,budget_exhausted,overload
task-2013,agent-1,high,10,true,1,1,5,0,,overload
task-2014,agent-4,medium,10,true,2,2,60,657,,overload
task-2015,agent-4,low,10,false,2,1,50,150,budget_exhausted,overload
task-2016,agent-0,low,30,true,1,1,10,0,,overload
task-2017,agent-2,high,100,false,4,3,65,1045,budget_exhausted,overload
task-2018,agent-3,high,30,false,2,1,10,192,budget_exhausted,overload
task-2019,agent-2,low,100,true,5,5,25,611,,overload
task-202,agent-4,low,10,false,2,1,50,53,budget_exhausted,normal
task-2020,agent-0,medium,30,false,2,1,10,9,step_rejected,overload
task-2021,agent-4,high,10,false,3,2,15,360,budget_exhausted,overload
task-2022,agent-2,high,100,true,1,1,10,0,,overload
task-2023,agent-2,low,100,true,2,2,55,613,,overload
task-2024,agent-0,low,30,true,4,4,25,709,,overload
task-2025,agent-2,low,100,true,1,1,5,0,,overload
task-2026,agent-1,medium,10,true,1,1,50,0,,overload
task-2027,agent-3,medium,30,false,2,1,5,25,budget_exhausted,overload
task-2028,agent-3,low,30,false,3,2,100,673,budget_exhausted,overload
task-2029,agent-4,low,10,false,2,1,10,9,budget_exhausted,overload
task-203,agent-2,low,100,true,1,1,10,0,,normal
task-2030,agent-1,high,10,false,2,1,50,97,step_rejected,overload
task-2031,agent-0,medium,30,false,2,1,50,73,budget_exhausted,overload
task-2032,agent-4,low,10,false,2,1,10,94,budget_exhausted,overload
task-2033,agent-1,low,10,false,2,1,50,86,budget_exhausted,overload
task-2034,agent-3,low,30,false,2,1,50,165,budget_exhausted,overload
task-2035,agent-2,low,100,true,3,3,65,1082,,overload
task-2036,agent-2,low,100,true,2,2,55,709,,overload
task-2037,agent-0,medium,30,false,2,1,50,24,budget_exhausted,overload
task-2038,agent-3,low,30,false,4,3,25,545,budget_exhausted,overload
task-2039,agent-1,low,10,true,1,1,50,0,,overload
task-204,agent-2,medium,100,true,4,4,115,939,,normal
task-2040,agent-0,low,30,true,1,1,5,0,,overload
task-2041,agent-1,low,10,true,2,2,15,241,,overload
task-2042,agent-0,low,30,false,3,2,15,472,budget_exhausted,overload
task-2043,agent-2,high,100,true,5,5,85,1298,,overload
task-2044,agent-2,medium,100,true,2,2,15,355,,overload
task-2045,agent-0,low,30,false,2,1,50,164,budget_exhausted,overload
task-2046,agent-2,low,100,false,3,2,100,661,budget_exhausted,overload
task-2047,agent-3,medium,30,true,1,1,50,0,,overload
task-2048,agent-1,low,10,false,2,1,10,161,budget_exhausted,overload
task-2049,agent-3,medium,30,true,2,2,60,574,,overload
task-205,agent-4,medium,10,false,3,2,10,225,budget_exhausted,normal
task-2050,agent-2,low,100,true,4,4,75,804,,overload
task-2051,agent-2,low,100,true,1,1,50,0,,overload
task-2052,agent-4,high,10,false,2,1,5,142,budget_exhausted,overload
task-2053,agent-2,high,100,true,3,3,105,889,,overload
task-2054,agent-0,high,30,true,1,1,50,0,,overload
task-2055,agent-4,low,10,false,2,1,5,131,budget_exhausted,overload
task-2056,agent-3,low,30,false,2,1,10,68,budget_exhausted,overload
task-2057,agent-2,medium,100,false,4,3,60,401,budget_exhausted,overload
task-2058,agent-3,low,30,false,2,1,10,151,budget_exhausted,overload
task-2059,agent-1,medium,10,false,2,1,5,198,step_rejected,overload
task-206,agent-0,medium,30,true,1,1,50,0,,normal
task-2060,agent-3,medium,30,false,2,1,50,93,budget_exhausted,overload
task-2061,agent-3,low,30,true,1,1,50,0,,overload
task-2062,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2063,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2064,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2065,agent-3,low,30,true,4,4,110,940,,overload
task-2066,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2067,agent-2,high,100,false,4,3,60,519,budget_exhausted,overload
task-2068,agent-0,high,30,true,1,1,50,0,,overload
task-2069,agent-2,high,100,false,2,1,10,4,budget_exhausted,overload
task-207,agent-1,medium,10,false,2,1,50,154,budget_exhausted,normal
task-2070,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2071,agent-2,high,100,true,1,1,50,0,,overload
task-2072,agent-2,low,100,false,2,1,50,141,budget_exhausted,overload
task-2073,agent-2,medium,100,true,3,3,110,886,,overload
task-2074,agent-0,low,30,false,2,1,10,146,budget_exhausted,overload
task-2075,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2076,agent-3,low,30,true,2,2,15,177,,overload
task-2077,agent-3,high,30,false,2,1,10,126,budget_exhausted,overload
task-2078,agent-3,low,30,true,3,3,105,762,,overload
task-2079,agent-3,medium,30,false,2,1,10,194,budget_exhausted,overload
task-208,agent-3,low,30,true,2,2,20,282,,normal
task-2080,agent-2,low,100,true,3,3,20,237,,overload
task-2081,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2082,agent-3,low,30,true,2,2,60,216,,overload
task-2083,agent-3,medium,30,false,2,1,50,15,budget_exhausted,overload
task-2084,agent-3,low,30,false,2,1,5,63,budget_exhausted,overload
task-2085,agent-3,low,30,false,2,1,10,40,budget_exhausted,overload
task-2086,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2087,agent-2,low,100,false,3,2,55,141,budget_exhausted,overload
task-2088,agent-0,low,30,true,3,3,25,442,,overload
task-2089,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-209,agent-0,low,30,true,1,1,5,0,,normal
task-2090,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2091,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2092,agent-2,low,100,true,1,1,50,0,,overload
task-2093,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2094,agent-2,high,100,false,2,1,5,18,budget_exhausted,overload
task-2095,agent-3,medium,30,false,3,2,55,625,budget_exhausted,overload
task-2096,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2097,agent-3,high,30,true,1,1,50,0,,overload
task-2098,agent-0,medium,30,true,4,4,70,612,,overload
task-2099,agent-0,high,30,false,3,2,15,278,budget_exhausted,overload
task-21,agent-0,high,30,false,2,1,50,194,budget_exhausted,warmup
task-210,agent-2,medium,100,true,4,4,35,734,,normal
task-2100,agent-1,medium,10,false,2,1,50,169,budget_exhausted,overload
task-2101,agent-4,low,10,false,2,1,10,10,budget_exhausted,overload
task-2102,agent-2,low,100,false,3,2,15,314,budget_exhausted,overload
task-2103,agent-3,high,30,true,2,2,20,256,,overload
task-2104,agent-4,low,10,false,2,1,10,48,budget_exhausted,overload
task-2105,agent-1,low,10,true,2,2,100,702,,overload
task-2106,agent-3,low,30,true,2,2,10,218,,overload
task-2107,agent-2,low,100,false,2,1,10,110,budget_exhausted,overload
task-2108,agent-4,low,10,false,2,1,10,77,budget_exhausted,overload
task-2109,agent-4,low,10,true,2,2,10,203,,overload
task-211,agent-1,medium,10,false,2,1,50,84,budget_exhausted,normal
task-2110,agent-1,low,10,false,3,2,15,281,budget_exhausted,overload
task-2111,agent-3,medium,30,false,2,1,10,100,step_rejected,overload
task-2112,agent-3,medium,30,false,3,2,100,769,budget_exhausted,overload
task-2113,agent-4,low,10,false,3,2,60,616,budget_exhausted,overload
task-2114,agent-4,low,10,false,2,1,50,33,budget_exhausted,overload
task-2115,agent-1,medium,10,false,3,2,60,363,budget_exhausted,overload
task-2116,agent-4,low,10,false,2,1,50,76,budget_exhausted,overload
task-2117,agent-2,low,100,true,4,4,80,1220,,overload
task-2118,agent-1,high,10,false,3,2,55,833,budget_exhausted,overload
task-2119,agent-4,low,10,true,4,4,70,1046,,overload
task-212,agent-2,low,100,true,1,1,50,0,,normal
task-2120,agent-0,low,30,false,4,3,65,883,budget_exhausted,overload
task-2121,agent-3,low,30,false,4,3,25,593,budget_exhausted,overload
task-2122,agent-3,medium,30,false,4,3,30,544,budget_exhausted,overload
task-2123,agent-4,high,10,true,1,1,10,0,,overload
task-2124,agent-1,medium,10,true,3,3,105,900,,overload
task-2125,agent-2,high,100,true,1,1,10,0,,overload
task-2126,agent-3,medium,30,true,2,2,10,86,,overload
task-2127,agent-4,medium,10,true,2,2,20,217,,overload
task-2128,agent-1,medium,10,true,1,1,5,0,,overload
task-2129,agent-2,medium,100,true,1,1,5,0,,overload
task-213,agent-3,low,30,false,3,2,55,694,budget_exhausted,normal
task-2130,agent-3,high,30,true,1,1,10,0,,overload
task-2131,agent-1,medium,10,false,2,1,50,30,budget_exhausted,overload
task-2132,agent-0,medium,30,false,3,2,60,628,budget_exhausted,overload
task-2133,agent-2,low,100,true,3,3,20,498,,overload
task-2134,agent-1,low,10,false,2,1,5,72,budget_exhausted,overload
task-2135,agent-2,low,100,true,5,5,80,605,,overload
task-2136,agent-3,low,30,false,2,1,10,199,budget_exhausted,overload
task-2137,agent-4,low,10,true,1,1,5,0,,overload
task-2138,agent-0,low,30,true,2,2,20,291,,overload
task-2139,agent-2,low,100,true,2,2,60,624,,overload
task-214,agent-4,high,10,false,4,3,70,529,budget_exhausted,burst
task-2140,agent-1,low,10,false,2,1,5,161,budget_exhausted,overload
task-2141,agent-3,low,30,false,2,1,50,81,budget_exhausted,overload
task-2142,agent-2,medium,100,false,4,3,60,1027,budget_exhausted,overload
task-2143,agent-3,low,30,true,1,1,10,0,,overload
task-2144,agent-0,low,30,true,1,1,50,0,,overload
task-2145,agent-0,high,30,true,1,1,10,0,,overload
task-2146,agent-1,low,10,false,4,3,25,586,budget_exhausted,overload
task-2147,agent-1,low,10,false,2,1,50,210,budget_exhausted,overload
task-2148,agent-0,high,30,true,1,1,5,0,,overload
task-2149,agent-2,medium,100,false,4,3,20,425,budget_exhausted,overload
task-215,agent-3,medium,30,false,4,3,105,1382,budget_exhausted,burst
task-2150,agent-0,medium,30,false,4,3,70,1116,budget_exhausted,overload
task-2151,agent-1,low,10,false,3,2,55,344,budget_exhausted,overload
task-2152,agent-1,low,10,false,2,1,50,115,budget_exhausted,overload
task-2153,agent-0,medium,30,false,2,1,50,106,budget_exhausted,overload
task-2154,agent-1,low,10,false,3,2,60,663,budget_exhausted,overload
task-2155,agent-2,low,100,false,2,1,50,119,budget_exhausted,overload
task-2156,agent-0,medium,30,false,4,3,30,585,budget_exhausted,overload
task-2157,agent-0,medium,30,false,4,3,65,1037,budget_exhausted,overload
task-2158,agent-3,low,30,true,3,3,65,982,,overload
task-2159,agent-2,medium,100,false,4,3,25,605,budget_exhausted,overload
task-216,agent-3,medium,30,true,1,1,10,0,,burst
task-2160,agent-4,high,10,true,1,1,10,0,,overload
task-2161,agent-2,high,100,true,4,4,200,1933,,overload
task-2162,agent-1,low,10,false,2,1,50,149,budget_exhausted,overload
task-2163,agent-1,high,10,false,4,3,20,489,budget_exhausted,overload
