timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299887173,agent-1,task-1498,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887192,agent-1,task-1464,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887193,agent-1,task-1475,1,image_gen,10,540,200,0,3,50,false,low,overload,
1772299887195,agent-2,task-1494,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887197,agent-2,task-1460,3,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299887200,agent-1,task-1475,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887205,agent-2,task-1470,1,image_gen,100,589,200,0,3,50,false,medium,overload,
1772299887221,agent-0,task-1499,1,calculation,30,126,200,0,0,10,false,medium,overload,
1772299887280,agent-4,task-1501,1,simple_query,10,67,200,0,0,5,false,low,overload,
1772299887284,agent-2,task-1502,1,simple_query,100,66,200,0,0,5,false,medium,overload,
1772299887286,agent-4,task-1500,1,calculation,10,113,200,0,0,10,false,low,overload,
1772299887298,agent-3,task-1478,1,image_gen,30,506,200,0,1,50,false,low,overload,
1772299887309,agent-3,task-1505,1,simple_query,30,54,200,0,0,5,false,high,overload,
1772299887315,agent-1,task-1476,1,image_gen,10,577,200,0,2,50,false,low,overload,
1772299887341,agent-0,task-1506,1,simple_query,30,61,200,0,0,5,false,medium,overload,
1772299887341,agent-0,task-1477,1,image_gen,30,594,200,0,2,50,false,medium,overload,
1772299887345,agent-3,task-1478,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887345,agent-3,task-1505,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299887346,agent-2,task-1456,3,image_gen,85,574,200,0,2,50,false,medium,overload,
1772299887347,agent-0,task-1499,2,simple_query,15,70,200,0,0,5,false,medium,overload,
1772299887358,agent-2,task-1503,1,calculation,100,126,200,0,0,10,false,low,overload,
1772299887453,agent-1,task-1476,2,simple_query,10,98,200,0,0,5,false,low,overload,
1772299887453,agent-0,task-1483,3,calculation,30,173,200,0,0,10,false,medium,overload,
1772299887453,agent-1,task-1484,1,image_gen,10,580,200,0,1,50,false,medium,overload,
1772299887454,agent-1,task-1492,2,calculation,10,162,200,0,0,10,false,medium,overload,
1772299887454,agent-4,task-1510,1,calculation,10,136,200,0,0,10,false,low,overload,
1772299887486,agent-2,task-1470,2,simple_query,100,159,200,0,0,5,false,medium,overload,
1772299887486,agent-2,task-1507,1,calculation,100,197,200,0,0,10,false,medium,overload,
1772299887486,agent-1,task-1509,1,calculation,10,187,200,0,0,10,false,low,overload,
1772299887517,agent-0,task-1477,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887523,agent-1,task-1476,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887523,agent-0,task-1453,2,image_gen,30,573,200,0,0,50,false,medium,overload,
1772299887523,agent-3,task-1490,1,image_gen,30,550,200,0,0,50,false,medium,overload,
1772299887523,agent-1,task-1511,1,calculation,10,169,200,0,0,10,false,high,overload,
1772299887523,agent-3,task-1488,1,image_gen,30,576,200,0,0,50,false,medium,overload,
1772299887541,agent-1,task-1486,1,image_gen,10,633,200,0,0,50,false,low,overload,
1772299887541,agent-0,task-1487,1,image_gen,30,600,200,0,0,50,false,high,overload,
1772299887541,agent-2,task-1491,1,image_gen,100,567,200,0,0,50,false,high,overload,
1772299887541,agent-1,task-1489,1,image_gen,10,572,200,0,0,50,false,high,overload,
1772299887541,agent-1,task-1463,3,image_gen,10,569,200,0,0,50,false,low,overload,
1772299887541,agent-4,task-1500,2,simple_query,10,104,200,0,0,5,false,low,overload,
1772299887553,agent-4,task-1493,1,image_gen,10,572,200,0,0,50,false,medium,overload,
1772299887565,agent-1,task-1512,1,simple_query,10,143,200,0,0,5,false,medium,overload,
1772299887577,agent-1,task-1496,1,image_gen,10,553,200,0,0,50,false,medium,overload,
1772299887577,agent-4,task-1510,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887577,agent-1,task-1484,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887578,agent-4,task-1501,2,calculation,10,172,200,0,0,10,false,low,overload,
1772299887582,agent-2,task-1502,2,simple_query,40,95,200,0,0,5,false,medium,overload,
1772299887588,agent-4,task-1493,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887590,agent-2,task-1503,2,calculation,40,184,200,0,0,10,false,low,overload,
1772299887608,agent-1,task-1489,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299887611,agent-1,task-1463,4,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887616,agent-2,task-1491,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299887616,agent-1,task-1513,1,calculation,10,160,200,0,0,10,false,high,overload,
1772299887620,agent-1,task-1486,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887620,agent-3,task-1480,2,image_gen,25,537,200,0,0,50,false,medium,overload,
1772299887621,agent-2,task-1502,3,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887623,agent-2,task-1497,1,image_gen,100,598,200,0,0,50,false,medium,overload,
1772299887629,agent-2,task-1507,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887634,agent-4,task-1514,1,calculation,10,147,200,0,0,10,false,medium,overload,
1772299887635,agent-2,task-1503,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887639,agent-3,task-1481,2,image_gen,25,564,200,0,0,50,false,high,overload,
1772299887642,agent-1,task-1492,3,calculation,10,156,200,0,0,10,false,medium,overload,
1772299887648,agent-1,task-1511,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299887650,agent-4,task-1500,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887652,agent-1,task-1509,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887656,agent-3,task-1481,3,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299887668,agent-0,task-1515,1,calculation,30,144,200,0,5,10,false,low,overload,
1772299887680,agent-3,task-1495,2,image_gen,20,529,200,0,0,50,false,low,overload,
1772299887687,agent-1,task-1512,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887697,agent-2,task-1497,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887724,agent-0,task-1487,2,simple_query,30,57,200,0,10,5,false,high,overload,
1772299887725,agent-4,task-1519,1,simple_query,10,65,200,0,10,5,false,medium,overload,
1772299887744,agent-1,task-1496,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299887753,agent-0,task-1518,1,calculation,30,103,200,0,10,10,false,low,overload,
1772299887834,agent-1,task-1504,1,image_gen,10,599,200,0,0,50,false,low,overload,
1772299887842,agent-0,task-1525,1,simple_query,30,63,200,0,9,5,false,low,overload,
1772299887846,agent-3,task-1490,2,calculation,30,126,200,0,9,10,false,medium,overload,
1772299887847,agent-1,task-1504,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887866,agent-4,task-1514,2,simple_query,10,62,200,0,8,5,false,medium,overload,
1772299887872,agent-4,task-1524,1,calculation,10,107,200,0,9,10,false,low,overload,
1772299887872,agent-4,task-1521,1,calculation,10,132,200,0,9,10,false,medium,overload,
1772299887877,agent-1,task-1522,1,calculation,10,120,200,0,9,10,false,low,overload,
1772299887887,agent-0,task-1508,1,image_gen,30,591,200,0,0,50,false,high,overload,
1772299887899,agent-0,task-1515,2,simple_query,25,52,200,0,8,5,false,low,overload,
1772299887908,agent-3,task-1526,1,calculation,30,103,200,0,8,10,false,low,overload,
1772299887937,agent-0,task-1527,1,calculation,30,114,200,0,8,10,false,high,overload,
1772299887953,agent-0,task-1528,1,calculation,30,102,200,0,8,10,false,medium,overload,
1772299887961,agent-0,task-1515,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887982,agent-0,task-1525,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299887986,agent-0,task-1508,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299887987,agent-1,task-1530,1,calculation,10,111,200,0,8,10,false,medium,overload,
1772299888011,agent-3,task-1531,1,calculation,30,117,200,0,7,10,false,medium,overload,
1772299888012,agent-4,task-1514,3,simple_query,10,59,200,0,7,5,false,medium,overload,
1772299888021,agent-4,task-1533,1,calculation,10,108,200,0,7,10,false,medium,overload,
1772299888021,agent-4,task-1521,2,calculation,10,105,200,0,7,10,false,medium,overload,
1772299888035,agent-4,task-1514,4,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888048,agent-1,task-1522,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888049,agent-4,task-1524,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888053,agent-0,task-1528,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888094,agent-1,task-1535,1,calculation,10,126,200,0,7,10,false,medium,overload,
1772299888100,agent-0,task-1516,1,image_gen,30,510,200,0,10,50,false,high,overload,
1772299888134,agent-2,task-1537,1,simple_query,100,61,200,0,6,5,false,medium,overload,
1772299888136,agent-3,task-1536,1,calculation,30,124,200,0,6,10,false,low,overload,
1772299888158,agent-3,task-1517,1,image_gen,30,549,200,0,10,50,false,medium,overload,
1772299888160,agent-0,task-1516,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299888173,agent-2,task-1538,1,simple_query,100,72,200,0,5,5,false,low,overload,
1772299888175,agent-3,task-1539,1,simple_query,30,50,200,0,5,5,false,medium,overload,
1772299888181,agent-0,task-1483,4,image_gen,30,533,200,0,10,50,false,medium,overload,
1772299888188,agent-3,task-1539,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888188,agent-4,task-1540,1,simple_query,10,62,200,0,5,5,false,low,overload,
1772299888199,agent-3,task-1531,2,simple_query,20,60,200,0,5,5,false,medium,overload,
1772299888216,agent-3,task-1542,1,simple_query,30,63,200,0,5,5,false,low,overload,
1772299888217,agent-4,task-1521,3,simple_query,10,66,200,0,5,5,false,medium,overload,
1772299888232,agent-4,task-1501,3,image_gen,10,565,200,0,10,50,false,low,overload,
1772299888234,agent-3,task-1520,1,image_gen,30,529,200,0,9,50,false,low,overload,
1772299888250,agent-1,task-1530,2,calculation,10,103,200,0,5,10,false,medium,overload,
1772299888260,agent-3,task-1520,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888265,agent-3,task-1536,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888270,agent-0,task-1453,3,image_gen,20,583,200,0,10,50,false,medium,overload,
1772299888292,agent-2,task-1544,1,calculation,100,119,200,0,5,10,false,medium,overload,
1772299888323,agent-4,task-1540,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888323,agent-3,task-1531,3,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888323,agent-1,task-1545,1,calculation,10,128,200,0,4,10,false,low,overload,
1772299888330,agent-2,task-1550,1,simple_query,100,57,200,0,4,5,false,high,overload,
1772299888330,agent-1,task-1523,1,image_gen,10,566,200,0,9,50,false,low,overload,
1772299888330,agent-4,task-1501,4,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888331,agent-1,task-1546,1,calculation,10,127,200,0,4,10,false,medium,overload,
1772299888338,agent-3,task-1480,3,image_gen,30,539,200,0,8,50,false,medium,overload,
1772299888348,agent-1,task-1523,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888366,agent-0,task-1547,1,calculation,30,155,200,0,4,10,false,low,overload,
1772299888373,agent-4,task-1519,2,image_gen,10,512,200,0,8,50,false,medium,overload,
1772299888377,agent-1,task-1548,1,calculation,10,114,200,0,4,10,false,low,overload,
1772299888389,agent-4,task-1519,3,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888393,agent-2,task-1549,1,calculation,100,122,200,0,4,10,false,high,overload,
1772299888396,agent-1,task-1530,3,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888416,agent-0,task-1487,3,image_gen,30,565,200,0,8,50,false,high,overload,
1772299888416,agent-4,task-1552,1,simple_query,10,66,200,0,3,5,false,low,overload,
1772299888441,agent-1,task-1529,1,image_gen,10,569,200,0,8,50,false,low,overload,
1772299888441,agent-4,task-1532,1,image_gen,10,547,200,0,7,50,false,low,overload,
1772299888464,agent-1,task-1545,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888468,agent-0,task-1553,1,calculation,30,116,200,0,3,10,false,low,overload,
1772299888474,agent-1,task-1548,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888491,agent-4,task-1534,1,image_gen,10,544,200,0,7,50,false,medium,overload,
1772299888506,agent-0,task-1453,4,simple_query,30,66,200,0,2,5,false,medium,overload,
1772299888518,agent-4,task-1556,1,calculation,10,112,200,0,2,10,false,low,overload,
1772299888528,agent-1,task-1529,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888532,agent-3,task-1490,3,image_gen,20,556,200,0,7,50,false,medium,overload,
1772299888538,agent-2,task-1550,2,calculation,90,104,200,0,2,10,false,high,overload,
1772299888555,agent-3,task-1526,2,image_gen,20,590,200,0,7,50,false,low,overload,
1772299888555,agent-3,task-1558,1,calculation,30,116,200,0,2,10,false,high,overload,
1772299888584,agent-3,task-1560,1,simple_query,30,50,200,0,1,5,false,low,overload,
1772299888590,agent-0,task-1559,1,calculation,30,116,200,0,2,10,false,low,overload,
1772299888594,agent-4,task-1532,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888600,agent-3,task-1561,1,simple_query,30,52,200,0,1,5,false,medium,overload,
1772299888603,agent-3,task-1526,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888626,agent-4,task-1534,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888650,agent-1,task-1562,1,simple_query,10,67,200,0,1,5,false,medium,overload,
1772299888653,agent-3,task-1561,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888663,agent-0,task-1553,2,calculation,25,107,200,0,1,10,false,low,overload,
1772299888675,agent-1,task-1541,1,image_gen,10,529,200,0,5,50,false,high,overload,
1772299888686,agent-1,task-1543,1,image_gen,10,524,200,0,5,50,false,low,overload,
1772299888688,agent-3,task-1558,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299888695,agent-1,task-1563,1,simple_query,10,71,200,0,0,5,false,medium,overload,
1772299888722,agent-3,task-1560,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888726,agent-1,task-1563,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888726,agent-0,task-1559,2,calculation,15,124,200,0,0,10,false,low,overload,
1772299888732,agent-0,task-1487,4,calculation,15,121,200,0,0,10,false,high,overload,
1772299888748,agent-0,task-1487,5,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299888760,agent-4,task-1533,2,image_gen,10,573,200,0,5,50,false,medium,overload,
1772299888760,agent-1,task-1562,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888815,agent-1,task-1541,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299888834,agent-1,task-1543,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299888844,agent-2,task-1537,2,image_gen,100,551,200,0,4,50,false,medium,overload,
1772299888884,agent-2,task-1551,1,image_gen,100,553,200,0,3,50,false,low,overload,
1772299888890,agent-0,task-1559,3,calculation,30,115,200,0,0,10,false,low,overload,
1772299888899,agent-0,task-1569,1,calculation,30,125,200,0,0,10,false,low,overload,
1772299888906,agent-2,task-1555,1,image_gen,100,532,200,0,3,50,false,low,overload,
1772299888937,agent-2,task-1554,1,image_gen,100,584,200,0,3,50,false,low,overload,
1772299888938,agent-3,task-1571,1,calculation,30,125,200,0,0,10,false,low,overload,
1772299888953,agent-1,task-1574,1,simple_query,10,69,200,0,0,5,false,medium,overload,
1772299888953,agent-2,task-1544,2,image_gen,100,571,200,0,3,50,false,medium,overload,
1772299888960,agent-2,task-1544,3,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299888960,agent-0,task-1557,1,image_gen,30,531,200,0,2,50,false,medium,overload,
1772299888973,agent-2,task-1549,2,image_gen,90,517,200,0,2,50,false,high,overload,
1772299888974,agent-2,task-1537,3,calculation,50,123,200,0,0,10,false,medium,overload,
1772299888981,agent-2,task-1554,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889018,agent-2,task-1537,4,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299889027,agent-1,task-1575,1,calculation,10,127,200,0,0,10,false,low,overload,
1772299889028,agent-1,task-1578,1,simple_query,10,54,200,0,0,5,false,low,overload,
1772299889031,agent-2,task-1549,3,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299889037,agent-1,task-1576,1,simple_query,10,70,200,0,0,5,false,medium,overload,
1772299889058,agent-1,task-1576,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299889076,agent-3,task-1490,4,image_gen,30,535,200,0,1,50,false,medium,overload,
1772299889084,agent-3,task-1571,2,simple_query,20,63,200,0,0,5,false,low,overload,
1772299889086,agent-1,task-1574,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299889146,agent-0,task-1582,1,simple_query,30,61,200,0,0,5,false,low,overload,
1772299889173,agent-2,task-1564,1,image_gen,100,547,200,0,0,50,false,low,overload,
1772299889205,agent-2,task-1550,3,image_gen,100,573,200,0,0,50,false,high,overload,
1772299889206,agent-3,task-1581,1,calculation,30,126,200,0,0,10,false,high,overload,
1772299889218,agent-4,task-1566,1,image_gen,10,572,200,0,0,50,false,low,overload,
1772299889230,agent-4,task-1567,1,image_gen,10,577,200,0,0,50,false,low,overload,
1772299889236,agent-1,task-1565,1,image_gen,10,592,200,0,0,50,false,low,overload,
1772299889257,agent-4,task-1556,2,image_gen,10,547,200,0,0,50,false,low,overload,
1772299889259,agent-0,task-1582,2,simple_query,25,77,200,0,0,5,false,low,overload,
1772299889289,agent-0,task-1553,3,image_gen,5,563,200,0,0,50,false,low,overload,
1772299889292,agent-1,task-1583,1,calculation,10,119,200,0,0,10,false,low,overload,
1772299889315,agent-1,task-1575,2,calculation,10,103,200,0,0,10,false,low,overload,
1772299889315,agent-2,task-1586,1,simple_query,100,70,200,0,0,5,false,low,overload,
1772299889315,agent-0,task-1587,1,simple_query,30,59,200,0,0,5,false,low,overload,
1772299889322,agent-2,task-1568,1,image_gen,100,597,200,0,0,50,false,high,overload,
1772299889328,agent-0,task-1582,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889332,agent-3,task-1584,1,calculation,30,126,200,0,0,10,false,medium,overload,
1772299889333,agent-4,task-1570,1,image_gen,10,533,200,0,0,50,false,medium,overload,
1772299889358,agent-4,task-1570,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299889360,agent-4,task-1556,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889373,agent-3,task-1581,2,calculation,20,107,200,0,0,10,false,high,overload,
1772299889377,agent-4,task-1567,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889384,agent-2,task-1588,1,simple_query,100,68,200,0,0,5,false,medium,overload,
1772299889391,agent-3,task-1581,3,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299889396,agent-4,task-1573,1,image_gen,10,565,200,0,0,50,false,low,overload,
1772299889401,agent-1,task-1575,3,simple_query,10,55,200,0,0,5,false,low,overload,
1772299889407,agent-2,task-1572,1,image_gen,100,577,200,0,0,50,false,medium,overload,
1772299889423,agent-1,task-1583,2,simple_query,10,61,200,0,0,5,false,low,overload,
1772299889446,agent-2,task-1586,2,calculation,95,129,200,0,0,10,false,low,overload,
1772299889456,agent-2,task-1550,4,simple_query,40,56,200,0,0,5,false,high,overload,
1772299889456,agent-3,task-1592,1,simple_query,30,58,200,0,0,5,false,low,overload,
1772299889480,agent-0,task-1594,1,simple_query,30,67,200,0,0,5,false,high,overload,
1772299889500,agent-2,task-1596,1,simple_query,100,66,200,0,0,5,false,low,overload,
1772299889518,agent-2,task-1568,2,simple_query,90,66,200,0,0,5,false,high,overload,
1772299889537,agent-0,task-1553,4,calculation,30,113,200,0,0,10,false,low,overload,
1772299889539,agent-0,task-1579,1,image_gen,30,511,200,0,0,50,false,medium,overload,
1772299889543,agent-2,task-1588,2,calculation,100,107,200,0,0,10,false,medium,overload,
1772299889573,agent-4,task-1577,1,image_gen,10,599,200,0,0,50,false,high,overload,
1772299889584,agent-1,task-1600,1,simple_query,10,65,200,0,0,5,false,low,overload,
1772299889616,agent-0,task-1579,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299889624,agent-2,task-1572,2,calculation,80,111,200,0,0,10,false,medium,overload,
1772299889626,agent-2,task-1602,1,calculation,100,101,200,0,0,10,false,low,overload,
1772299889629,agent-1,task-1599,1,calculation,10,112,200,0,0,10,false,medium,overload,
1772299889629,agent-0,task-1594,2,calculation,30,108,200,0,0,10,false,high,overload,
1772299889648,agent-3,task-1592,2,calculation,25,103,200,0,0,10,false,low,overload,
1772299889655,agent-1,task-1575,4,calculation,10,105,200,0,0,10,false,low,overload,
1772299889661,agent-0,task-1553,5,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889662,agent-4,task-1604,1,calculation,10,125,200,0,0,10,false,low,overload,
1772299889663,agent-0,task-1557,2,image_gen,30,544,200,0,0,50,false,medium,overload,
1772299889664,agent-4,task-1604,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889669,agent-2,task-1580,1,image_gen,100,596,200,0,0,50,false,medium,overload,
1772299889686,agent-1,task-1583,3,calculation,10,130,200,0,0,10,false,low,overload,
1772299889700,agent-2,task-1568,3,calculation,100,105,200,0,0,10,false,high,overload,
1772299889705,agent-3,task-1490,5,image_gen,25,559,200,0,0,50,false,medium,overload,
1772299889719,agent-2,task-1550,5,simple_query,80,64,200,0,0,5,false,high,overload,
1772299889725,agent-1,task-1606,1,simple_query,10,61,200,0,0,5,false,low,overload,
1772299889735,agent-1,task-1599,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299889736,agent-1,task-1606,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889746,agent-1,task-1583,4,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889751,agent-2,task-1586,3,calculation,80,119,200,0,0,10,false,low,overload,
1772299889784,agent-0,task-1607,1,simple_query,30,61,200,0,0,5,false,medium,overload,
1772299889801,agent-1,task-1585,1,image_gen,10,571,200,0,0,50,false,medium,overload,
1772299889823,agent-0,task-1609,1,simple_query,30,55,200,0,0,5,false,medium,overload,
1772299889845,agent-1,task-1575,5,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299889885,agent-1,task-1565,2,image_gen,10,527,200,0,0,50,false,low,overload,
1772299889885,agent-1,task-1589,1,image_gen,10,563,200,0,0,50,false,high,overload,
1772299889885,agent-0,task-1611,1,simple_query,30,101,200,0,0,5,false,high,overload,
1772299889885,agent-0,task-1557,3,calculation,30,138,200,0,0,10,false,medium,overload,
1772299889885,agent-0,task-1594,3,calculation,30,133,200,0,0,10,false,high,overload,
1772299889899,agent-4,task-1612,1,simple_query,10,73,200,0,0,5,false,low,overload,
1772299889906,agent-2,task-1593,1,image_gen,100,507,200,0,0,50,false,low,overload,
1772299889906,agent-1,task-1589,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299889921,agent-2,task-1572,3,calculation,100,142,200,0,0,10,false,medium,overload,
1772299889960,agent-0,task-1614,1,simple_query,30,75,200,0,0,5,false,low,overload,
1772299889960,agent-1,task-1590,1,image_gen,10,602,200,0,0,50,false,low,overload,
1772299889963,agent-0,task-1591,1,image_gen,30,568,200,0,0,50,false,medium,overload,
1772299889989,agent-1,task-1595,1,image_gen,10,575,200,0,0,50,false,low,overload,
1772299890005,agent-0,task-1613,1,calculation,30,159,200,0,0,10,false,low,overload,
1772299890005,agent-3,task-1615,1,simple_query,30,83,200,0,5,5,false,low,overload,
1772299890005,agent-0,task-1594,4,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299890012,agent-1,task-1597,1,image_gen,10,568,200,0,0,50,false,medium,overload,
1772299890014,agent-3,task-1584,2,image_gen,30,570,200,0,0,50,false,medium,overload,
1772299890015,agent-1,task-1595,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890016,agent-1,task-1565,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890040,agent-4,task-1612,2,simple_query,5,63,200,0,5,5,false,low,overload,
1772299890053,agent-3,task-1584,3,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890065,agent-1,task-1598,1,image_gen,10,552,200,0,0,50,false,low,overload,
1772299890067,agent-0,task-1603,1,image_gen,30,541,200,0,0,50,false,low,overload,
1772299890068,agent-2,task-1572,4,simple_query,40,55,200,0,10,5,false,medium,overload,
1772299890069,agent-1,task-1597,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890073,agent-0,task-1611,2,calculation,30,130,200,0,5,10,false,high,overload,
1772299890088,agent-0,task-1614,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890091,agent-0,task-1613,2,simple_query,30,53,200,0,10,5,false,low,overload,
1772299890099,agent-0,task-1601,1,image_gen,30,579,200,0,0,50,false,high,overload,
1772299890101,agent-4,task-1616,1,calculation,10,124,200,0,5,10,false,medium,overload,
1772299890123,agent-0,task-1620,1,simple_query,30,58,200,0,10,5,false,high,overload,
1772299890130,agent-3,task-1617,1,calculation,30,125,200,0,10,10,false,high,overload,
1772299890152,agent-1,task-1590,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890161,agent-3,task-1615,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890161,agent-2,task-1605,1,image_gen,100,579,200,0,0,50,false,low,overload,
1772299890164,agent-4,task-1619,1,calculation,10,106,200,0,10,10,false,medium,overload,
1772299890184,agent-0,task-1621,1,simple_query,30,59,200,0,9,5,false,low,overload,
1772299890199,agent-0,task-1622,1,simple_query,30,54,200,0,9,5,false,low,overload,
1772299890208,agent-1,task-1598,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890218,agent-2,task-1593,2,calculation,35,127,200,0,9,10,false,low,overload,
