timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300052880,agent-0,task-1072,1,calculation,30,922,200,0,,10,false,low,overload,
1772300052894,agent-0,task-1084,1,calculation,30,660,200,0,,10,false,high,overload,
1772300052952,agent-0,task-1117,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300052960,agent-1,task-1075,1,calculation,10,914,200,0,,10,false,low,overload,
1772300052980,agent-1,task-1075,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300053035,agent-0,task-1084,2,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053052,agent-0,task-1119,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053091,agent-4,task-1083,1,calculation,10,906,200,0,,10,false,low,overload,
1772300053110,agent-4,task-1083,2,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053189,agent-0,task-1121,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053223,agent-3,task-1106,1,simple_query,30,469,200,0,,5,false,low,overload,
1772300053244,agent-1,task-1122,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053252,agent-2,task-1123,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053274,agent-0,task-1124,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053275,agent-2,task-1125,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053294,agent-4,task-1126,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053323,agent-4,task-1127,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053337,agent-0,task-1115,1,simple_query,30,452,200,0,,5,false,medium,overload,
1772300053375,agent-4,task-1116,1,simple_query,10,459,200,0,,5,false,high,overload,
1772300053462,agent-4,task-1129,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053469,agent-1,task-1118,1,simple_query,10,462,200,0,,5,false,low,overload,
1772300053474,agent-1,task-1131,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053499,agent-2,task-1132,1,simple_query,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053499,agent-4,task-1133,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300053500,agent-0,task-1134,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300053506,agent-0,task-1115,2,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300053562,agent-0,task-1135,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053565,agent-1,task-1118,2,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053576,agent-2,task-1136,1,simple_query,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300053587,agent-2,task-1137,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053616,agent-3,task-1138,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053692,agent-0,task-1139,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053693,agent-4,task-1140,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053747,agent-0,task-1113,1,calculation,30,911,200,0,,10,false,high,overload,
1772300053807,agent-1,task-1142,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053817,agent-1,task-1143,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300053848,agent-4,task-1116,2,simple_query,5,457,200,0,,5,false,high,overload,
1772300053873,agent-0,task-1145,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053894,agent-0,task-1146,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053896,agent-1,task-1147,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053903,agent-3,task-1148,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053905,agent-4,task-1116,3,simple_query,5,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300053908,agent-1,task-1005,1,image_gen,10,3351,200,0,,50,false,high,overload,
1772300053936,agent-1,task-1150,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300053979,agent-1,task-1151,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300053992,agent-1,task-1013,1,image_gen,10,3326,200,0,,50,false,medium,overload,
1772300054013,agent-1,task-996,2,image_gen,10,3291,200,0,,50,false,medium,overload,
1772300054049,agent-2,task-1128,1,calculation,100,658,200,0,,10,false,medium,overload,
1772300054071,agent-1,task-996,3,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300054170,agent-3,task-1106,2,calculation,25,928,200,0,,10,false,low,overload,
1772300054193,agent-2,task-1156,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054201,agent-0,task-1157,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054225,agent-2,task-1141,1,simple_query,100,466,200,0,,5,false,high,overload,
1772300054276,agent-1,task-1159,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300054281,agent-3,task-1160,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300054287,agent-3,task-1161,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054330,agent-0,task-1144,1,simple_query,30,460,200,0,,5,false,high,overload,
1772300054349,agent-1,task-1163,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300054383,agent-0,task-1130,1,calculation,30,914,200,0,,10,false,low,overload,
1772300054383,agent-1,task-1164,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054446,agent-2,task-1141,2,image_gen,100,23,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054446,agent-0,task-1144,2,image_gen,15,23,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054449,agent-1,task-1153,1,simple_query,10,328,200,0,,5,false,medium,overload,
1772300054449,agent-1,task-1165,1,image_gen,10,13,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054450,agent-3,task-1167,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054473,agent-1,task-1168,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054503,agent-0,task-1169,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054530,agent-0,task-1170,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054565,agent-2,task-1171,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054572,agent-1,task-1172,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054586,agent-2,task-1173,1,calculation,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054592,agent-1,task-1174,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300054606,agent-0,task-1175,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054650,agent-2,task-1176,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054659,agent-3,task-1177,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300054660,agent-0,task-1178,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054684,agent-4,task-1179,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054702,agent-4,task-1180,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300054843,agent-3,task-1106,3,simple_query,30,470,200,0,,5,false,low,overload,
1772300054923,agent-4,task-1182,1,simple_query,10,47,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054954,agent-3,task-1183,1,image_gen,30,28,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300054987,agent-2,task-1184,1,simple_query,100,31,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055023,agent-2,task-1185,1,image_gen,100,36,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055058,agent-2,task-1186,1,calculation,100,34,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055100,agent-1,task-1187,1,calculation,10,41,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055155,agent-1,task-1155,1,calculation,10,965,200,0,,10,false,low,overload,
1772300055186,agent-4,task-1158,1,calculation,10,963,200,0,,10,false,medium,overload,
1772300055223,agent-3,task-992,3,image_gen,30,4551,200,0,,50,false,high,overload,
1772300055223,agent-2,task-1190,1,image_gen,100,36,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055255,agent-3,task-992,4,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300055255,agent-1,task-1155,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300055266,agent-2,task-1162,1,calculation,100,935,200,0,,10,false,low,overload,
1772300055291,agent-3,task-1014,1,image_gen,30,4599,200,0,,50,false,low,overload,
1772300055297,agent-4,task-1158,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300055327,agent-2,task-1162,2,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055359,agent-2,task-1194,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055360,agent-2,task-1195,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055402,agent-3,task-1196,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300055404,agent-0,task-1197,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300055406,agent-0,task-1166,1,calculation,30,956,200,0,,10,false,medium,overload,
1772300055408,agent-1,task-1018,1,image_gen,10,4572,200,0,,50,false,low,overload,
1772300055484,agent-4,task-1019,1,image_gen,10,4586,200,0,,50,false,low,overload,
1772300055524,agent-4,task-1200,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055527,agent-0,task-1201,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055557,agent-1,task-1018,2,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055563,agent-3,task-1202,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300055573,agent-1,task-1027,1,image_gen,10,4537,200,0,,50,false,low,overload,
1772300055574,agent-2,task-1203,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055586,agent-0,task-1166,2,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055592,agent-0,task-1188,1,simple_query,30,491,200,0,,5,false,high,overload,
1772300055604,agent-2,task-1205,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300055623,agent-4,task-1206,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055654,agent-4,task-1207,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300055658,agent-1,task-1027,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300055665,agent-1,task-1208,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300055670,agent-4,task-1033,1,image_gen,10,4538,200,0,,50,false,low,overload,
1772300055712,agent-4,task-1210,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300055738,agent-0,task-1211,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300055739,agent-1,task-1192,1,simple_query,10,459,200,0,,5,false,medium,overload,
1772300055754,agent-4,task-1038,1,image_gen,10,4540,200,0,,50,false,low,overload,
1772300055769,agent-4,task-1181,1,calculation,10,925,200,0,,10,false,medium,overload,
1772300055825,agent-4,task-1033,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300055835,agent-1,task-1215,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055848,agent-1,task-1216,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055865,agent-1,task-1217,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055875,agent-4,task-1181,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300055896,agent-1,task-1192,2,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055912,agent-4,task-1218,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300055921,agent-4,task-1038,2,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055926,agent-3,task-1191,1,calculation,30,670,200,0,,10,false,low,overload,
1772300055933,agent-4,task-1220,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300055983,agent-2,task-1221,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056005,agent-3,task-1222,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056028,agent-4,task-1019,2,simple_query,10,454,200,0,,5,false,low,overload,
1772300056051,agent-3,task-1191,2,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056071,agent-0,task-1204,1,simple_query,30,470,200,0,,5,false,low,overload,
1772300056089,agent-2,task-1225,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300056097,agent-3,task-1189,1,calculation,30,942,200,0,,10,false,medium,overload,
1772300056175,agent-2,task-1227,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056178,agent-4,task-1019,3,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056182,agent-0,task-1204,2,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056185,agent-1,task-1198,1,calculation,10,686,200,0,,10,false,medium,overload,
1772300056205,agent-1,task-1229,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300056207,agent-4,task-1230,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056211,agent-1,task-1231,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300056273,agent-3,task-1189,2,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300056294,agent-3,task-1232,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056309,agent-1,task-1233,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056381,agent-2,task-1234,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056403,agent-2,task-1235,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056422,agent-4,task-1236,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056467,agent-4,task-1237,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056536,agent-3,task-1238,1,calculation,30,32,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056573,agent-3,task-1239,1,image_gen,30,37,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300056648,agent-3,task-1209,1,calculation,30,946,200,0,,10,false,medium,overload,
1772300056648,agent-1,task-1240,1,image_gen,10,75,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056673,agent-3,task-1228,1,simple_query,30,472,200,0,,5,false,medium,overload,
1772300056722,agent-0,task-1243,1,calculation,30,34,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300056742,agent-3,task-1228,2,calculation,15,37,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300056748,agent-1,task-1214,1,calculation,10,922,200,0,,10,false,low,overload,
1772300056758,agent-1,task-1214,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300056762,agent-4,task-1082,1,image_gen,10,4587,200,0,,50,false,high,overload,
1772300056790,agent-1,task-1246,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056795,agent-3,task-1247,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056819,agent-2,task-1248,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300056830,agent-3,task-1209,2,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300056842,agent-2,task-1249,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300056851,agent-2,task-1250,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056883,agent-2,task-1251,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300056887,agent-3,task-1252,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056897,agent-1,task-1253,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056917,agent-3,task-1254,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300056935,agent-2,task-1255,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300056936,agent-0,task-1256,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300056937,agent-0,task-1257,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300056987,agent-0,task-1258,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057001,agent-2,task-1259,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057020,agent-4,task-1260,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057033,agent-4,task-1261,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057050,agent-0,task-1226,1,calculation,30,928,200,0,,10,false,medium,overload,
1772300057054,agent-4,task-1263,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057055,agent-0,task-1226,2,simple_query,20,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057056,agent-1,task-1264,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057086,agent-1,task-1095,1,image_gen,10,4583,200,0,,50,false,low,overload,
1772300057089,agent-1,task-1095,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300057112,agent-2,task-1266,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057123,agent-4,task-1267,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057136,agent-0,task-1268,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057171,agent-3,task-1269,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057180,agent-3,task-1270,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057190,agent-2,task-1271,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057204,agent-1,task-1272,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057209,agent-0,task-1273,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057214,agent-1,task-1274,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057220,agent-4,task-1275,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057223,agent-2,task-1276,1,calculation,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057241,agent-2,task-1277,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057290,agent-4,task-1278,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057295,agent-1,task-1279,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057332,agent-4,task-1111,1,image_gen,10,4522,200,0,,50,false,high,overload,
1772300057343,agent-2,task-1281,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057344,agent-0,task-1152,1,image_gen,30,3309,200,0,,50,false,low,overload,
1772300057363,agent-2,task-1283,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057372,agent-3,task-1114,1,image_gen,30,4530,200,0,,50,false,high,overload,
1772300057407,agent-2,task-1285,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057423,agent-0,task-1286,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057424,agent-4,task-1287,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057457,agent-4,task-1288,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057479,agent-1,task-1289,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057481,agent-3,task-1290,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057489,agent-3,task-1291,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057527,agent-0,task-1154,1,image_gen,30,3350,200,0,,50,false,medium,overload,
1772300057558,agent-1,task-1241,1,calculation,10,953,200,0,,10,false,low,overload,
1772300057589,agent-0,task-1293,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057606,agent-3,task-1294,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057614,agent-1,task-1241,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300057617,agent-4,task-1120,1,image_gen,10,4517,200,0,,50,false,high,overload,
1772300057638,agent-1,task-1296,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057666,agent-4,task-1120,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300057667,agent-2,task-1297,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057669,agent-4,task-1298,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057679,agent-4,task-1299,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057683,agent-2,task-1300,1,simple_query,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057687,agent-0,task-1301,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057689,agent-1,task-1302,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057717,agent-2,task-1303,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057731,agent-4,task-1304,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057745,agent-0,task-1305,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057748,agent-4,task-1306,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057790,agent-1,task-1307,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057806,agent-4,task-1308,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300057819,agent-2,task-1282,1,simple_query,100,458,200,0,,5,false,low,overload,
1772300057830,agent-1,task-1284,1,simple_query,10,454,200,0,,5,false,high,overload,
1772300057850,agent-2,task-1311,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057890,agent-1,task-1284,2,calculation,5,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300057936,agent-2,task-1282,2,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300057987,agent-3,task-1312,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058005,agent-3,task-1313,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058035,agent-3,task-1114,2,simple_query,30,467,200,0,,5,false,high,overload,
1772300058072,agent-2,task-1315,1,simple_query,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058073,agent-4,task-1316,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
