timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300278783,agent-3,task-1589,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300278806,agent-1,task-1591,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300278810,agent-4,task-1579,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300278821,agent-4,task-1592,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300278881,agent-2,task-1570,2,image_gen,95,546,200,0,,50,false,medium,overload,
1772300278977,agent-4,task-1593,1,simple_query,10,52,200,0,,5,false,medium,overload,
1772300279077,agent-0,task-1595,1,simple_query,30,69,200,0,,5,false,medium,overload,
1772300279086,agent-4,task-1581,1,image_gen,10,520,200,0,,50,false,low,overload,
1772300279090,agent-2,task-1596,1,simple_query,100,59,200,0,,5,false,medium,overload,
1772300279139,agent-0,task-1599,1,simple_query,30,69,200,0,,5,false,low,overload,
1772300279148,agent-4,task-1593,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300279189,agent-1,task-1598,1,calculation,10,129,200,0,,10,false,medium,overload,
1772300279191,agent-1,task-1604,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300279209,agent-2,task-1600,1,calculation,100,118,200,0,,10,false,low,overload,
1772300279214,agent-1,task-1601,1,calculation,10,116,200,0,,10,false,low,overload,
1772300279234,agent-3,task-1587,1,image_gen,30,540,200,0,,50,false,low,overload,
1772300279234,agent-2,task-1600,2,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279235,agent-1,task-1598,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300279239,agent-2,task-1606,1,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279247,agent-0,task-1607,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279253,agent-4,task-1581,2,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279253,agent-3,task-1608,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279263,agent-1,task-1610,1,simple_query,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300279269,agent-3,task-1587,2,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279273,agent-3,task-1585,1,image_gen,30,600,200,0,,50,false,high,overload,
1772300279296,agent-2,task-1588,1,image_gen,100,562,200,0,,50,false,low,overload,
1772300279301,agent-3,task-1602,1,calculation,30,125,200,0,,10,false,low,overload,
1772300279318,agent-0,task-1609,1,simple_query,30,57,200,0,,5,false,low,overload,
1772300279318,agent-0,task-1611,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300279332,agent-0,task-1571,4,image_gen,30,537,200,0,,50,false,low,overload,
1772300279335,agent-0,task-1584,2,image_gen,15,571,200,0,,50,false,medium,overload,
1772300279335,agent-3,task-1613,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300279340,agent-3,task-1585,2,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300279356,agent-2,task-1605,1,calculation,100,128,200,0,,10,false,medium,overload,
1772300279398,agent-0,task-1609,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300279400,agent-2,task-1612,1,simple_query,100,67,200,0,,5,false,medium,overload,
1772300279431,agent-0,task-1599,2,calculation,30,112,200,0,,10,false,low,overload,
1772300279443,agent-0,task-1599,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300279443,agent-1,task-1616,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279472,agent-4,task-1594,1,image_gen,10,526,200,0,,50,false,low,overload,
1772300279485,agent-0,task-1618,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279499,agent-4,task-1594,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300279499,agent-2,task-1615,1,simple_query,100,57,200,0,,5,false,high,overload,
1772300279511,agent-3,task-1619,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300279522,agent-1,task-1620,1,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300279546,agent-3,task-1602,2,calculation,30,114,200,0,,10,false,low,overload,
1772300279583,agent-2,task-1597,1,image_gen,100,529,200,0,,50,false,low,overload,
1772300279587,agent-2,task-1612,2,image_gen,45,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300279588,agent-0,task-1623,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279598,agent-2,task-1617,1,calculation,100,125,200,0,,10,false,low,overload,
1772300279604,agent-3,task-1625,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279606,agent-3,task-1621,1,simple_query,30,70,200,0,,5,false,high,overload,
1772300279614,agent-2,task-1617,2,image_gen,35,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279652,agent-3,task-1621,2,simple_query,25,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300279671,agent-0,task-1622,1,calculation,30,100,200,0,,10,false,low,overload,
1772300279682,agent-0,task-1628,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300279689,agent-4,task-1626,1,simple_query,10,61,200,0,,5,false,low,overload,
1772300279715,agent-3,task-1602,3,image_gen,25,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279725,agent-2,task-1597,2,image_gen,35,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279739,agent-4,task-1603,1,image_gen,10,549,200,0,,50,false,low,overload,
1772300279753,agent-2,task-1596,2,image_gen,95,557,200,0,,50,false,medium,overload,
1772300279762,agent-2,task-1596,3,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300279806,agent-1,task-1627,1,calculation,10,130,200,0,,10,false,low,overload,
1772300279816,agent-4,task-1626,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300279847,agent-1,task-1627,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300279889,agent-2,task-1631,1,simple_query,100,60,200,0,,5,false,medium,overload,
1772300279906,agent-1,task-1614,1,image_gen,10,532,200,0,,50,false,medium,overload,
1772300279954,agent-1,task-1614,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300279954,agent-2,task-1634,1,simple_query,100,59,200,0,,5,false,low,overload,
1772300279970,agent-2,task-1636,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300279977,agent-2,task-1631,2,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300279994,agent-4,task-1603,2,simple_query,10,58,200,0,,5,false,low,overload,
1772300280056,agent-4,task-1637,1,simple_query,10,52,200,0,,5,false,low,overload,
1772300280060,agent-2,task-1588,2,image_gen,100,564,200,0,,50,false,low,overload,
1772300280077,agent-0,task-1640,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280090,agent-4,task-1635,1,calculation,10,127,200,0,,10,false,medium,overload,
1772300280097,agent-3,task-1638,1,simple_query,30,65,200,0,,5,false,low,overload,
1772300280105,agent-3,task-1642,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280105,agent-2,task-1634,2,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280117,agent-4,task-1603,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300280147,agent-3,task-1644,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280150,agent-1,task-1641,1,simple_query,10,52,200,0,,5,false,low,overload,
1772300280151,agent-4,task-1645,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280161,agent-0,task-1624,1,image_gen,30,563,200,0,,50,false,medium,overload,
1772300280166,agent-3,task-1638,2,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280181,agent-4,task-1647,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280195,agent-4,task-1648,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280200,agent-2,task-1639,1,calculation,100,125,200,0,,10,false,low,overload,
1772300280200,agent-4,task-1649,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280203,agent-4,task-1635,2,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280206,agent-4,task-1643,1,simple_query,10,64,200,0,,5,false,low,overload,
1772300280210,agent-0,task-1622,2,image_gen,30,501,200,0,,50,false,low,overload,
1772300280231,agent-2,task-1646,1,simple_query,100,68,200,0,,5,false,low,overload,
1772300280240,agent-1,task-1641,2,calculation,5,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280255,agent-1,task-1651,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280256,agent-2,task-1639,2,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280293,agent-2,task-1650,1,simple_query,100,57,200,0,,5,false,medium,overload,
1772300280306,agent-1,task-1629,1,image_gen,10,578,200,0,,50,false,low,overload,
1772300280331,agent-0,task-1624,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300280346,agent-1,task-1630,1,image_gen,10,555,200,0,,50,false,medium,overload,
1772300280366,agent-0,task-1622,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300280373,agent-1,task-1629,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300280373,agent-3,task-1632,1,image_gen,30,530,200,0,,50,false,medium,overload,
1772300280378,agent-1,task-1655,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280407,agent-0,task-1657,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280408,agent-3,task-1652,1,calculation,30,124,200,0,,10,false,low,overload,
1772300280410,agent-1,task-1658,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280416,agent-3,task-1652,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300280420,agent-4,task-1633,1,image_gen,10,558,200,0,,50,false,high,overload,
1772300280423,agent-2,task-1659,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280429,agent-4,task-1643,2,simple_query,10,51,200,0,,5,false,low,overload,
1772300280441,agent-4,task-1654,1,simple_query,10,71,200,0,,5,false,low,overload,
1772300280467,agent-4,task-1643,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300280492,agent-2,task-1662,1,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280493,agent-2,task-1653,1,calculation,100,128,200,0,,10,false,low,overload,
1772300280510,agent-4,task-1633,2,simple_query,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280512,agent-2,task-1653,2,image_gen,90,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280551,agent-0,task-1665,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280552,agent-4,task-1663,1,simple_query,10,57,200,0,,5,false,medium,overload,
1772300280554,agent-3,task-1632,2,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280585,agent-0,task-1660,1,calculation,30,118,200,0,,10,false,low,overload,
1772300280588,agent-3,task-1667,1,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280606,agent-3,task-1664,1,simple_query,30,58,200,0,,5,false,high,overload,
1772300280650,agent-3,task-1666,1,simple_query,30,76,200,0,,5,false,low,overload,
1772300280653,agent-4,task-1663,2,image_gen,5,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280654,agent-4,task-1669,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280659,agent-3,task-1670,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280665,agent-3,task-1671,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280669,agent-0,task-1672,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280698,agent-0,task-1668,1,simple_query,30,71,200,0,,5,false,low,overload,
1772300280698,agent-0,task-1673,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280706,agent-0,task-1674,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280710,agent-3,task-1675,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280731,agent-4,task-1637,2,image_gen,10,535,200,0,,50,false,low,overload,
1772300280739,agent-0,task-1660,2,calculation,30,108,200,0,,10,false,low,overload,
1772300280750,agent-3,task-1677,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280785,agent-1,task-1676,1,simple_query,10,56,200,0,,5,false,high,overload,
1772300280785,agent-3,task-1666,2,calculation,30,123,200,0,,10,false,low,overload,
1772300280808,agent-0,task-1680,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280814,agent-0,task-1681,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280831,agent-0,task-1682,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280833,agent-4,task-1683,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280836,agent-1,task-1678,1,simple_query,10,64,200,0,,5,false,low,overload,
1772300280838,agent-3,task-1684,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300280840,agent-4,task-1685,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280847,agent-4,task-1637,3,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280854,agent-0,task-1686,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280861,agent-2,task-1679,1,simple_query,100,57,200,0,,5,false,low,overload,
1772300280872,agent-3,task-1666,3,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280876,agent-1,task-1678,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300280878,agent-3,task-1688,1,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280903,agent-1,task-1689,1,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300280925,agent-2,task-1690,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300280952,agent-0,task-1668,2,calculation,30,125,200,0,,10,false,low,overload,
1772300280973,agent-4,task-1656,1,image_gen,10,575,200,0,,50,false,medium,overload,
1772300280993,agent-2,task-1692,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281004,agent-0,task-1694,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281006,agent-1,task-1695,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281012,agent-4,task-1696,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281015,agent-0,task-1661,1,image_gen,30,528,200,0,,50,false,medium,overload,
1772300281027,agent-0,task-1661,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300281122,agent-0,task-1668,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300281131,agent-2,task-1693,1,calculation,100,129,200,0,,10,false,low,overload,
1772300281210,agent-3,task-1664,2,image_gen,30,516,200,0,,50,false,high,overload,
1772300281230,agent-2,task-1703,1,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281237,agent-2,task-1699,1,simple_query,100,60,200,0,,5,false,medium,overload,
1772300281253,agent-2,task-1704,1,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281256,agent-4,task-1697,1,calculation,10,115,200,0,,10,false,medium,overload,
1772300281257,agent-2,task-1705,1,calculation,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281257,agent-2,task-1699,2,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281269,agent-2,task-1693,2,calculation,90,106,200,0,,10,false,low,overload,
1772300281269,agent-1,task-1707,1,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281274,agent-4,task-1698,1,calculation,10,105,200,0,,10,false,low,overload,
1772300281277,agent-1,task-1708,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281278,agent-2,task-1701,1,simple_query,100,53,200,0,,5,false,high,overload,
1772300281284,agent-1,task-1709,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281302,agent-4,task-1700,1,calculation,10,120,200,0,,10,false,high,overload,
1772300281312,agent-2,task-1701,2,simple_query,85,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300281327,agent-4,task-1700,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300281386,agent-2,task-1687,1,image_gen,100,521,200,0,,50,false,medium,overload,
1772300281403,agent-3,task-1713,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300281406,agent-0,task-1710,1,calculation,30,103,200,0,,10,false,high,overload,
1772300281408,agent-4,task-1697,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300281408,agent-3,task-1664,3,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300281427,agent-0,task-1660,3,image_gen,30,524,200,0,,50,false,low,overload,
1772300281442,agent-1,task-1676,2,image_gen,10,511,200,0,,50,false,high,overload,
1772300281443,agent-2,task-1687,2,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281457,agent-2,task-1693,3,simple_query,50,66,200,0,,5,false,low,overload,
1772300281461,agent-2,task-1712,1,simple_query,100,62,200,0,,5,false,high,overload,
1772300281469,agent-1,task-1716,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281473,agent-4,task-1698,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300281479,agent-4,task-1717,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281488,agent-2,task-1711,1,calculation,100,111,200,0,,10,false,high,overload,
1772300281488,agent-4,task-1718,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281492,agent-3,task-1714,1,simple_query,30,61,200,0,,5,false,medium,overload,
1772300281492,agent-1,task-1719,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281518,agent-2,task-1721,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281564,agent-3,task-1720,1,simple_query,30,69,200,0,,5,false,high,overload,
1772300281565,agent-2,task-1691,1,image_gen,100,599,200,0,,50,false,high,overload,
1772300281583,agent-1,task-1724,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281598,agent-2,task-1693,4,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281621,agent-3,task-1726,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281625,agent-2,task-1712,2,calculation,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300281670,agent-2,task-1711,2,calculation,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300281674,agent-2,task-1727,1,image_gen,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300281687,agent-2,task-1723,1,calculation,100,112,200,0,,10,false,low,overload,
1772300281696,agent-1,task-1729,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281699,agent-1,task-1730,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300281715,agent-3,task-1731,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281724,agent-2,task-1725,1,calculation,100,128,200,0,,10,false,medium,overload,
1772300281727,agent-3,task-1714,2,simple_query,30,56,200,0,,5,false,medium,overload,
1772300281751,agent-2,task-1723,2,simple_query,90,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281754,agent-0,task-1733,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281755,agent-0,task-1734,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281761,agent-3,task-1720,2,calculation,30,102,200,0,,10,false,high,overload,
1772300281797,agent-2,task-1728,1,calculation,100,103,200,0,,10,false,medium,overload,
1772300281822,agent-4,task-1702,1,image_gen,10,592,200,0,,50,false,high,overload,
1772300281852,agent-4,task-1706,1,image_gen,10,589,200,0,,50,false,high,overload,
1772300281860,agent-4,task-1732,1,calculation,10,121,200,0,,10,false,low,overload,
1772300281878,agent-4,task-1737,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281888,agent-4,task-1706,2,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300281909,agent-4,task-1738,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300281910,agent-3,task-1714,3,calculation,15,122,200,0,,10,false,medium,overload,
1772300281917,agent-2,task-1739,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300281938,agent-0,task-1735,1,calculation,30,121,200,0,,10,false,medium,overload,
1772300281941,agent-2,task-1736,1,calculation,100,112,200,0,,10,false,medium,overload,
1772300281959,agent-4,task-1702,2,simple_query,10,60,200,0,,5,false,high,overload,
1772300281974,agent-2,task-1728,2,simple_query,90,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282028,agent-1,task-1741,1,simple_query,10,64,200,0,,5,false,medium,overload,
1772300282051,agent-0,task-1715,1,image_gen,30,583,200,0,,50,false,medium,overload,
1772300282051,agent-0,task-1722,1,image_gen,30,516,200,0,,50,false,low,overload,
1772300282124,agent-4,task-1732,2,simple_query,5,64,200,0,,5,false,low,overload,
1772300282124,agent-0,task-1715,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300282139,agent-2,task-1736,2,simple_query,90,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282181,agent-2,task-1745,1,simple_query,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282189,agent-4,task-1744,1,simple_query,10,57,200,0,,5,false,low,overload,
1772300282218,agent-0,task-1722,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300282237,agent-3,task-1714,4,calculation,30,146,200,0,,10,false,medium,overload,
1772300282256,agent-3,task-1747,1,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300282258,agent-0,task-1748,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282277,agent-3,task-1749,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282287,agent-4,task-1746,1,simple_query,10,63,200,0,,5,false,low,overload,
1772300282288,agent-4,task-1750,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282297,agent-4,task-1744,2,simple_query,10,66,200,0,,5,false,low,overload,
1772300282299,agent-1,task-1741,2,calculation,5,126,200,0,,10,false,medium,overload,
1772300282320,agent-1,task-1752,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282325,agent-0,task-1753,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300282391,agent-1,task-1756,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282399,agent-2,task-1757,1,calculation,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300282401,agent-4,task-1758,1,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300282403,agent-2,task-1751,1,calculation,100,104,200,0,,10,false,medium,overload,
1772300282403,agent-0,task-1759,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300282413,agent-0,task-1760,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282418,agent-3,task-1755,1,simple_query,30,57,200,0,,5,false,medium,overload,
1772300282421,agent-4,task-1746,2,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282429,agent-0,task-1762,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282430,agent-4,task-1763,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282442,agent-2,task-1751,2,calculation,90,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
